text,label,label_name,split,dataset
"has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .",0,Negative,test,sst2
"'s simply stupid , irrelevant and deeply , truly ,",0,Negative,test,sst2
thought-provoking new york fest,1,Positive,test,sst2
sit through it again,1,Positive,test,sst2
audacity and,0,Negative,test,sst2
lovely and beautifully,1,Positive,test,sst2
saccharine as,0,Negative,test,sst2
"at the very root of his contradictory , self-hating , self-destructive ways",0,Negative,test,sst2
that unfolds with grace and humor and gradually,1,Positive,test,sst2
") lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al .",0,Negative,test,sst2
"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .",1,Positive,test,sst2
"like the imaginary sport it projects onto the screen -- loud , violent and mindless .",0,Negative,test,sst2
pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus,1,Positive,test,sst2
"the hype , the celebrity , the high life , the conspiracies and the mystery",1,Positive,test,sst2
"political prisoners , poverty and the boat loads of people who try to escape the country",0,Negative,test,sst2
goldie hawn,1,Positive,test,sst2
when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over,0,Negative,test,sst2
"good actors , even kingsley",1,Positive,test,sst2
and pretentious endeavor,0,Negative,test,sst2
"subtle , humorous , illuminating study",1,Positive,test,sst2
"though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head",0,Negative,test,sst2
a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety,0,Negative,test,sst2
"not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",1,Positive,test,sst2
in tired stereotypes,0,Negative,test,sst2
recreates both the physical setting and emotional tensions of the papin sisters,1,Positive,test,sst2
"some good , organic character work ,",1,Positive,test,sst2
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,1,Positive,test,sst2
hard to make the most of a bumper,0,Negative,test,sst2
it never bothers to question why somebody might devote time to see it,0,Negative,test,sst2
in the,1,Positive,test,sst2
works beautifully,1,Positive,test,sst2
"gross-out flicks ,",0,Negative,test,sst2
will nevertheless find moving,1,Positive,test,sst2
are often funny fanatics,1,Positive,test,sst2
"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings .",1,Positive,test,sst2
i have returned from the beyond to warn you :,0,Negative,test,sst2
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,0,Negative,test,sst2
with enough sardonic wit,1,Positive,test,sst2
few good ideas,1,Positive,test,sst2
lower-wit,0,Negative,test,sst2
"gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1,Positive,test,sst2
with remarkable skill,1,Positive,test,sst2
stuffs his debut with more plot than it can comfortably hold,0,Negative,test,sst2
been done before but never so vividly,1,Positive,test,sst2
alive and,1,Positive,test,sst2
is a remarkable piece of filmmaking ... because you get it,1,Positive,test,sst2
's one of the few ` cool ' actors who never seems aware of his own coolness,1,Positive,test,sst2
"continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision",1,Positive,test,sst2
is a poem to the enduring strengths of women,1,Positive,test,sst2
not much else,0,Negative,test,sst2
a smile on your face and,1,Positive,test,sst2
with so much passion,1,Positive,test,sst2
a sobering and powerful documentary about the most severe kind of personal loss,1,Positive,test,sst2
successfully blended satire,1,Positive,test,sst2
`` extreme ops '' exceeds expectations .,1,Positive,test,sst2
as long as you 're wearing the somewhat cumbersome 3d goggles,0,Negative,test,sst2
's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand,0,Negative,test,sst2
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,1,Positive,test,sst2
"while obviously aimed at kids , the country bears ... should keep parents amused with its low groan-to-guffaw ratio .",1,Positive,test,sst2
deft,1,Positive,test,sst2
"a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .",1,Positive,test,sst2
as a ` very sneaky ' butler who excels in the art of impossible disappearing/reappearing acts,1,Positive,test,sst2
loves the members of the upper class almost as much as they love themselves,0,Negative,test,sst2
writer-director david jacobson,1,Positive,test,sst2
burdened by the actor,0,Negative,test,sst2
never finds its tone and several scenes run too long .,0,Negative,test,sst2
of their first full flush of testosterone,0,Negative,test,sst2
than most third-rate horror sequels,0,Negative,test,sst2
learned the hard way just,0,Negative,test,sst2
to dumb down the universe,0,Negative,test,sst2
unrelentingly grim -- and,0,Negative,test,sst2
"it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .",1,Positive,test,sst2
"the screenplay , but rather",1,Positive,test,sst2
have an original bone in his body,0,Negative,test,sst2
waster ',0,Negative,test,sst2
the modern master of the chase sequence,1,Positive,test,sst2
an intelligent romantic thriller of a very old-school kind of quality .,1,Positive,test,sst2
better elsewhere,0,Negative,test,sst2
to a moving tragedy with some buoyant human moments,1,Positive,test,sst2
i walked out of runteldat,0,Negative,test,sst2
that he is an imaginative filmmaker who can see the forest for the trees,1,Positive,test,sst2
is that the movie has no idea of it is serious or not .,0,Negative,test,sst2
"generates little narrative momentum , and",0,Negative,test,sst2
much smarter and more attentive than it first sets out to be .,1,Positive,test,sst2
of irreparable damage,0,Negative,test,sst2
adults behave like kids,0,Negative,test,sst2
use of his particular talents,1,Positive,test,sst2
discord,0,Negative,test,sst2
meager weight,0,Negative,test,sst2
's a pleasure to have a film like the hours as an alternative .,1,Positive,test,sst2
who staggered from the theater and blacked out in the lobby,0,Negative,test,sst2
"thirteen conversations about one thing , for all its generosity and optimism ,",1,Positive,test,sst2
men in black ii achieves ultimate insignificance --,0,Negative,test,sst2
bring out the cake,1,Positive,test,sst2
the station looking for a return ticket to realism,0,Negative,test,sst2
"inescapably gorgeous ,",1,Positive,test,sst2
need agile performers,0,Negative,test,sst2
but quietly effective retelling,1,Positive,test,sst2
in the worst elements of all of them,0,Negative,test,sst2
around any scenes that might have required genuine acting from ms. spears,0,Negative,test,sst2
simple misfire,0,Negative,test,sst2
embarrassment .,0,Negative,test,sst2
lurches between not-very-funny comedy,0,Negative,test,sst2
bright and,1,Positive,test,sst2
technically superb,1,Positive,test,sst2
"shorter than the first ( as best i remember ) , but still a very good time at the cinema",1,Positive,test,sst2
flows as naturally,1,Positive,test,sst2
plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .,0,Negative,test,sst2
hollywood horror,0,Negative,test,sst2
so special,1,Positive,test,sst2
like some sort of martha stewart decorating program run amok,0,Negative,test,sst2
"the connected stories of breitbart and hanussen are actually fascinating ,",1,Positive,test,sst2
"youthful , out-to-change-the-world aggressiveness",1,Positive,test,sst2
makes it look like a masterpiece,1,Positive,test,sst2
the charisma of a young woman who knows how to hold the screen,1,Positive,test,sst2
very stilted in its dialogue,0,Negative,test,sst2
glazed with a tawdry b-movie scum .,0,Negative,test,sst2
every effort to disguise it as an unimaginative screenwriter 's invention,0,Negative,test,sst2
"are appealing enough to probably have a good shot at a hollywood career , if they want one",1,Positive,test,sst2
", the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .",0,Negative,test,sst2
a cold blanket,0,Negative,test,sst2
ludicrous and,0,Negative,test,sst2
exquisitely performed,1,Positive,test,sst2
"fill the hot chick , the latest gimmick from this unimaginative comedian",0,Negative,test,sst2
it integrates thoughtfulness and pasta-fagioli comedy,1,Positive,test,sst2
"an important movie ,",1,Positive,test,sst2
would look like something like this,1,Positive,test,sst2
's peppered with false starts and populated by characters who are nearly impossible to care about,0,Negative,test,sst2
eat up,1,Positive,test,sst2
all the signs of rich detail condensed,1,Positive,test,sst2
in this tepid genre offering,0,Negative,test,sst2
less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and,1,Positive,test,sst2
"fast , funny , and even touching",1,Positive,test,sst2
lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy,1,Positive,test,sst2
great premise,1,Positive,test,sst2
"the film 's crisp , unaffected style",1,Positive,test,sst2
enough to sit through crap like this,0,Negative,test,sst2
achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .,1,Positive,test,sst2
"earned my indignant , preemptive departure",0,Negative,test,sst2
"improved upon the first and taken it a step further , richer and deeper",1,Positive,test,sst2
harvey weinstein 's bluff personal style,1,Positive,test,sst2
graced,1,Positive,test,sst2
a high water mark,1,Positive,test,sst2
had all its vital essence scooped out,0,Negative,test,sst2
to escape from director mark romanek 's self-conscious scrutiny,0,Negative,test,sst2
skins is heartfelt and achingly real .,1,Positive,test,sst2
wannabe-hip crime comedy,0,Negative,test,sst2
convinced that this mean machine was a decent tv outing that just does n't have big screen magic,0,Negative,test,sst2
me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire,0,Negative,test,sst2
of a masterpiece -- and a challenging one,1,Positive,test,sst2
"dry of humor , verve and fun",0,Negative,test,sst2
annoying rather than charming,0,Negative,test,sst2
sixties-style slickness in which the hero might wind up,1,Positive,test,sst2
so many red herrings,0,Negative,test,sst2
begins to vaporize from your memory minutes after it ends,0,Negative,test,sst2
"we do n't get williams ' usual tear and a smile , just sneers and bile , and",0,Negative,test,sst2
` life affirming ',1,Positive,test,sst2
some charm and heart,1,Positive,test,sst2
very bad scouse accents,0,Negative,test,sst2
", relaxed in its perfect quiet pace and proud in its message .",1,Positive,test,sst2
just such a dungpile that you 'd swear you,0,Negative,test,sst2
any way demeaning its subjects,0,Negative,test,sst2
", your senses are as mushy as peas",0,Negative,test,sst2
"is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau",0,Negative,test,sst2
it does give exposure to some talented performers,1,Positive,test,sst2
some talented performers,1,Positive,test,sst2
a powerful entity,1,Positive,test,sst2
"in space , no one can hear you snore",0,Negative,test,sst2
refuses,0,Negative,test,sst2
a culture clash comedy only half as clever as it thinks it is .,0,Negative,test,sst2
grab your kids and run,0,Negative,test,sst2
it 's a mystery how the movie could be released in this condition .,0,Negative,test,sst2
", all credibility flies out the window .",0,Negative,test,sst2
who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot,0,Negative,test,sst2
freewheeling trash-cinema roots,0,Negative,test,sst2
been preferable,1,Positive,test,sst2
"is exceedingly pleasant , designed not to offend",1,Positive,test,sst2
"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow",1,Positive,test,sst2
there 's a sheer unbridled delight in the way,1,Positive,test,sst2
"are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front",1,Positive,test,sst2
"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",1,Positive,test,sst2
", why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",0,Negative,test,sst2
the script is too mainstream and the psychology too textbook to intrigue,0,Negative,test,sst2
is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy,1,Positive,test,sst2
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",1,Positive,test,sst2
should be as entertaining as it is,1,Positive,test,sst2
innovations and glimpse,1,Positive,test,sst2
stretched out to feature,0,Negative,test,sst2
likable,1,Positive,test,sst2
a unique culture,1,Positive,test,sst2
features a standout performance by diane lane,1,Positive,test,sst2
"boasts dry humor and jarring shocks , plus moments of breathtaking mystery",1,Positive,test,sst2
"for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood",0,Negative,test,sst2
"just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0,Negative,test,sst2
with the kind of social texture and realism that would be foreign in american teen comedies,1,Positive,test,sst2
despite the mild hallucinogenic buzz,0,Negative,test,sst2
does n't quite know how to fill a frame,0,Negative,test,sst2
creative belly laughs,1,Positive,test,sst2
is that it does n't make any sense,0,Negative,test,sst2
`` crazy '',0,Negative,test,sst2
will have a showdown,1,Positive,test,sst2
pushes for insights beyond the superficial tensions of the dynamic he 's dissecting,0,Negative,test,sst2
of the current political climate,0,Negative,test,sst2
"a time machine , a journey back to your childhood , when cares melted away in the dark theater",1,Positive,test,sst2
", in the simple telling , proves simultaneously harrowing and uplifting",1,Positive,test,sst2
humorous and touching .,1,Positive,test,sst2
"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb",1,Positive,test,sst2
jams too many prefabricated story elements into the running time,0,Negative,test,sst2
a surprisingly ` solid ' achievement by director,1,Positive,test,sst2
"on the surface a silly comedy , scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .",1,Positive,test,sst2
the most purely enjoyable and satisfying evenings at the movies,1,Positive,test,sst2
"give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , ``",0,Negative,test,sst2
viva le resistance !,1,Positive,test,sst2
"passion , and genius",1,Positive,test,sst2
worst revenge-of-the-nerds clichés,0,Negative,test,sst2
by the forced funniness found in the dullest kiddie flicks,0,Negative,test,sst2
's propelled by the acting,1,Positive,test,sst2
big-budget/all-star movie,1,Positive,test,sst2
sharp comic timing that makes the more hackneyed elements of the film easier to digest,1,Positive,test,sst2
"compressed into an evanescent , seamless and sumptuous stream of consciousness",1,Positive,test,sst2
"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience .",1,Positive,test,sst2
a blast,1,Positive,test,sst2
) gorgeous,1,Positive,test,sst2
hard put to find a movie character more unattractive or odorous ( than leon ),0,Negative,test,sst2
simplistic and more than a little pretentious,0,Negative,test,sst2
remarkable and memorable,1,Positive,test,sst2
is perfectly creepy and believable .,1,Positive,test,sst2
as an engrossing story about a horrifying historical event and the elements which contributed to it,1,Positive,test,sst2
slopped ` em together,0,Negative,test,sst2
words and,1,Positive,test,sst2
more plot,1,Positive,test,sst2
bad prose,0,Negative,test,sst2
to suggest possibilities which imbue the theme with added depth and resonance,1,Positive,test,sst2
"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil .",0,Negative,test,sst2
the stomach-turning violence,0,Negative,test,sst2
a difficult time shaking its blair witch project real-time roots,0,Negative,test,sst2
trust an audience 's intelligence,1,Positive,test,sst2
