text,label,label_name,split,dataset
"UAL gets 30-day extension of court exclusivity A bankruptcy court judge on Friday granted United Airlines (UALAQ.OB: Quote, Profile, Research) another 30-day extension to file its reorganization plan.",2,Business,test,ag_news
"Savastano's stellar soccer season interrupted by knee injury It was a bittersweet soccer season for Jocelyn Savastano. The former Plymouth North star and Globe All-Scholastic set school, conference, and national records in the first seven games for Saint Anselm College in Manchester, N.H.",1,Sports,test,ag_news
"Middle East ; Abbas calls on Palestinians to end armed struggle Middle East News, GAZA, Palestinian leader Mahmoud Abbas has called for his people to pursue negotiations instead of violence in the struggle for a state, marking out a change of strategy for peace with Israel after Yasser Arafat #39;s death.",0,World,test,ag_news
"Gregan re-signs with ARU Australian captain George Gregan has re-signed with the Australian Rugby Union for three years, the ARU and the ACT Brumbies said Thursday.",1,Sports,test,ag_news
Were You Ready for Some Football? Disney kicks off another season of Monday Night Football -- on a Thursday.,2,Business,test,ag_news
"al-Qaida Blamed in Egypt Blasts; 30 Dead TABA, Egypt - Investigators searched for evidence to support Israeli suspicions that al-Qaida, rather than Palestinian militant groups, was responsible for three bombings targeting Red Sea resorts filled with Israeli tourists. Rescuers pulled more bodies late Friday from the wreckage of the five-star Taba Hilton, where a car full of explosives crashed into the lobby...",0,World,test,ag_news
"Putin Accuses West, Chechen Rebel Vows More Attacks (Reuters) Reuters - President Vladimir Putin accused the\West of indulging terrorists on Friday, just hours after a\Chechen warlord claimed responsibility for a wave of deadly\attacks in Russia and threatened more.",0,World,test,ag_news
"Intel evaluating India for chip manufacturing BANGALORE, INDIA -- Intelis evaluating India as a possible location for a new chip manufacturing facility, the company's chief executive officer, Craig Barrett, told reporters Thursday in Delhi.",3,Sci/Tech,test,ag_news
"It #39;s fun #39;n #39; games again at Florida The Florida Gators have charisma again and chutzpah. And presence and prestige. And eloquence and arrogance. The Gators introduced Urban Meyer as their new football coach Tuesday, and the man who is named",1,Sports,test,ag_news
"Does the U.S. Need the Draft? Both Bush and Kerry say no. But with America tied down in Iraq, military officials say they may need more troops to win the war -- and the next one",0,World,test,ag_news
"50 Iraqi soldiers die in ambush, US diplomat killed A total of 49 new Iraqi army soldiers have been killed in an ambush near the town of Baquba, northeast of Baghdad, which dealt a blow to the interim government #39;s efforts to build Iraqi security forces.",0,World,test,ag_news
"Stocks Rise; Sprint, Nextel Deal Helps NEW YORK (Reuters) - U.S. stocks rose on Wednesday as wireless carrier Sprint Corp.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt; acquisition of Nextel Communications Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NXTL.O target=/stocks/quickinfo/fullquote""&gt;NXTL.O&lt;/A&gt; boosted investor hopes for more mergers.",2,Business,test,ag_news
Five killed in Kashmir violence Separatist militants kill four members of a Muslim family while police shoot dead a senior militant leader in Kashmir.,0,World,test,ag_news
"Athletics: Montgomery and Gaines doping cases postponed LAUSANNE, Switzerland : Doping cases of world 100m record holder Tim Montgomery and Chryste Gaines have been postponed, the Court of Arbitration for Sport (CAS) said.",1,Sports,test,ag_news
"Vodafone, England Cricket Sponsor, Misses Out During Tournament England #39;s cricket players started their Champions Trophy match without Vodafone Group Plc #39;s logo on their uniforms for the first time this year because the world #39;s biggest mobile phone",1,Sports,test,ag_news
"Bank stocks climb on earnings reports Investment bank stocks rose Tuesday after Goldman Sachs and Lehman Bros. reported surprisingly strong third-quarter results, indicating that sluggish market conditions this summer did not dent Wall Street earnings.",2,Business,test,ag_news
Milosevic calls leaders to trial Ex-Yugoslav leader Slobodan Milosevic asks judges to subpoena world leaders at his trial in The Hague.,0,World,test,ag_news
"Disease Risk Rise After Philippine Typhoon REAL, Philippines (Reuters) - Flood waters receded in the Philippines on Friday in the wake of a typhoon that killed at least 35 people, but thousands more remained cut off from help, hungry and at risk of disease after a week of severe flooding.",0,World,test,ag_news
"Mexico announces historic rain forest plan Mexico and a US environmental group agreed on a plan to protect 370,000 acres of tropical forest on the Yucatan Peninsula in what officials said Friday was the largest conservation project in the country #39;s history.",3,Sci/Tech,test,ag_news
"Thomson To Support Both HD DVD and Blu-ray (NewsFactor) NewsFactor - Thomson, owner of the Technicolor brand and maker of Thomson and RCA DVD players, has announced that it will support both contending next-generation DVD formats. It will manufacture both HD DVD and Blu-ray disks through Technicolor, but manufacture only HD DVD players.",3,Sci/Tech,test,ag_news
"Venezuelans Rush to Vote in Referendum on Chavez CARACAS, Venezuela (Reuters) - Venezuelans crowded polling stations on Sunday to vote on whether to recall left-wing President Hugo Chavez or back his mandate to govern the world's No. 5 oil exporter for the next two years.",0,World,test,ag_news
Toledo frustrates Huskies DEKALB -- Toledo doesn #39;t just beat Northern Illinois University. It torments the Huskies. Teases their defense. NIU gets the Rockets right where it wants them.,1,Sports,test,ag_news
Private spaceship is set to take a second trip LOS ANGELES A private spaceship is to blast off for the second time in a week on Monday in the final stage of an attempt to win a \$10 million prize.,3,Sci/Tech,test,ag_news
"Big 3 Airlines Report Combined \$911M Loss The third-quarter losses loomed largest at Delta Air Lines Inc., which faces bankruptcy unless it can quickly win concessions from its pilots and debt holders.",2,Business,test,ag_news
Google can now take you inside seven great libraries This is welcome news for researchers as their favorite web search engine Google will now scan the entire collections of seven prestigious libraries and make these pages available to Google users.,3,Sci/Tech,test,ag_news
Fast-food operator beats target despite rising costs SAN FRANCISCO (CBS.MW) -- Yum Brands came in slightly ahead of Wall Street #39;s third-quarter forecasts with a 13 percent gain in earnings even as commodity prices rose.,2,Business,test,ag_news
"SCO caps legal costs as losses mount With its cash reserves dwindling and losses continuing to mount, The SCO Group Inc. is taking measures to cut its expenses and ensure it will have enough cash to process its lawsuit with IBM Corp, the company announced during its quarterly earnings conference call Tuesday. SCO reported a loss of \$7.4 million on revenue of \$11.2 million for the third quarter - a loss that was affected by the \$7.2 million in legal expenses the company incurred during the quarter, which ",2,Business,test,ag_news
"Dawgs match up well with Auburn This week #39;s schedule may not be loaded with marquee matchups, but there are plenty of games Saturday with huge BCS implications.",1,Sports,test,ag_news
"Harrah #39;s, Caesars to Sell Four Casinos Harrah #39;s Entertainment Inc. (HET.N: Quote, Profile, Research) and Caesars Entertainment Inc. (CZR.N: Quote, Profile, Research) on Monday said they have agreed to sell four casinos for",2,Business,test,ag_news
Site bolsters racism awareness A website is launched with the aim of educating people in Scotland to challenge racism and intolerance.,3,Sci/Tech,test,ag_news
"Ship invades space again to claim \$10 million Aviation legend Burt Rutan won the \$10 million Ansari X Prize on Monday with another flight to space for his SpaceShipOne, capping an eight-year quest in the St.",3,Sci/Tech,test,ag_news
"Jets (Eventually) Down Browns, 10-7 For more than three quarters on Sunday, it appeared as if the Jets wouldnt find the end zone if it was loaded with uranium and Quincy Carter was armed with a Geiger counter.",1,Sports,test,ag_news
"Knight blames pampered Olympians Bob Knight said yesterday that the US Olympic men's basketball team didn't win the gold medal in Athens last month because the players were too pampered on and off the court. The Texas Tech coach, speaking to the San Antonio Sports Foundation, said things would have been different had he been leading the team instead of Larry Brown . For ...",1,Sports,test,ag_news
"Google Yields More Than Fistful of Dollars There's a new social class in town -- the ""Google Riche"" -- and while their newfound wealth is impressive, they might want to spend some time thinking about their new tax brackets and how to keep the sharks from taking a few bites off the top. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech,test,ag_news
"Texas Officials Wary of Plan to Hunt by Internet (Reuters) Reuters - Hunters soon may be able to sit at\their computers and blast away at animals on a Texas ranch via\the Internet, a prospect that has state wildlife officials up\in arms.",3,Sci/Tech,test,ag_news
"Wal-Mart Workers in British Columbia Want to Unionize (Update1) Wal-Mart Stores Inc. workers at seven tire centers in British Columbia applied to join the United Food and Commercial Workers, expanding efforts by Canadian unions to make inroads at the world #39;s largest retailer.",2,Business,test,ag_news
"IBM to launch Linux-only Power servers OpenPower line to make debut Monday as Big Blue looks beyond the chip's high-end niche, CNET News.com has learned.",3,Sci/Tech,test,ag_news
"Intel Says It's Recovered from Missteps (Reuters) Reuters - Intel Corp. will miss\its 2004 product cost reduction targets because of a widely\publicized string of product delays and problems, but those\missteps are largely behind it now, the world's largest chip\maker said on Tuesday.",2,Business,test,ag_news
"Philippine envoy in Kabul to seek release of hostage The Philippine government said on Sunday that the Philippine envoy to Pakistan and Afghanistan, Jorge Arizabal, is now in Kabul to coordinate with UN officials and Afghan authorities",0,World,test,ag_news
"Two Moderate Earthquakes Hit Taiwan (AP) AP - Two moderate earthquakes hit eastern Taiwan on Thursday, the Central Weather Bureau said, but no damage or injuries were immediately reported.",0,World,test,ag_news
"GenVec to suspend TNFerade trials Gaithersburg-based GenVec has run into a problem with its top drug candidate, and investors have had an adverse reaction. GenVec says the US Food and Drug Administration has requested that clinical trials",2,Business,test,ag_news
Troops close in on #39;death triangle #39; BAGHDAD: US-led forces swept hotspots in the quot;triangle of death quot; yesterday in a push to reclaim rebel enclaves ahead of January polls.,0,World,test,ag_news
"Soldering Surprise There's nothing routine about working in space, as astronaut Mike Fincke found out recently when he did some soldering onboard the International Space Station.",3,Sci/Tech,test,ag_news
"Government spending will push up Australian interest rates, critics warn (AFP) AFP - The Australian government has defended its big-spending election promises as opponents and some economists claimed its new commitments would push up the very interest rates it is promising to hold back.",0,World,test,ag_news
NHL players offer 24 percent salary rollback in new proposal The NHL players #39; association offered an immediate 24 percent rollback of salaries Thursday as the centerpiece of a new proposal handed to the league in an effort to end the season-long lockout.,1,Sports,test,ag_news
A sweet sixteen SERENA WILLIAMS: Serena is all-purpose with her withdrawals. She withdrew from the Acura Classic at La Costa. She withdrew from the Olympics.,1,Sports,test,ag_news
"Sosa Homers As Cubs Club Pirates 7-2 CHICAGO - Sammy Sosa homered for the first time in more than two weeks and Derrek Lee drove in three runs to lead the Chicago Cubs to a 7-2 victory over the Pittsburgh Pirates on Monday night. Moises Alou and Neifi Perez also homered for the Cubs, who pulled within a half-game of idle San Francisco in the NL wild-card race...",0,World,test,ag_news
"Malden Mills workers accept contract A union representing about 700 textile workers at Malden Mills Industries Inc. voted to accept a contract offer, averting a possible strike. Paul Coorey, president of the Union of Needletrades, Industrial and Textile Employees Union, Local 311, said workers voted 301-136 to accept a three-year pact that included annual wage increases of 2 percent, 2 percent, and 3 percent. But ...",2,Business,test,ag_news
"Novell sets Open Enterprise Server release Company plans to begin shipping in February its Open Enterprise Server, which combines open source and commercial networking platforms.",3,Sci/Tech,test,ag_news
United to appeal to takeover body Manchester United is to ask the Takeover Panel to clarify the company #39;s position regarding a potential takeover approach by US tycoon Malcolm Glazer.,1,Sports,test,ag_news
UK anti-terror police hold four Anti-terrorist branch police investigating claims a group was trying to buy radioactive material arrest four men.,0,World,test,ag_news
"US, Airlines Agree on New Water Testing Guidelines (Reuters) Reuters - Most big U.S. airlines will more\frequently test and disinfect aircraft storage and delivery\systems to ensure water used for drinking and washing meets\federal standards, the government and industry said on Tuesday.",3,Sci/Tech,test,ag_news
"Tennis: Top-seeded Spadea reaches Delray Beach quarter-finals DELRAY BEACH, United States : Top-seeded American Vincent Spadea cruised past compatriot James Blake 6-3, 6-1 here to reach the quarter-finals of the 380,000-dollar Millennium International tennis tournament.",1,Sports,test,ag_news
"Pace of U.S. Factory Growth Climbs in Dec NEW YORK (Reuters) - The pace of growth at U.S. factories picked up in December, boosted by an increase in new orders and despite a decline in employment, a report showed on Monday.",2,Business,test,ag_news
"Schilling gets 20th as Red Sox romp BOSTON - Curt Schilling got his 20th win on the eve of Boston #39;s big series with the New York Yankees. Now he wants much more. quot;In a couple of weeks, hopefully, it will get a lot better, quot; he said after becoming",1,Sports,test,ag_news
"Houston Rockets Team Report - December 3 (Sports Network) - The Houston Rockets fell to the Dallas Mavericks in overtime, 113-106, at AmericanAirlines Center on Thursday. Tracy McGrady also had an excellent game, scoring a season-high 48 points on",1,Sports,test,ag_news
"ASEM enlarged to 39 members HANOI : The Asia-Europe Summit Meeting was enlarged on Thursday to include the European Union #39;s 10 new members as well as three Asian nations -- Cambodia, Laos and Myanmar.",0,World,test,ag_news
"Shiite Groups Unite to Run in Iraq Elections Next Month Iraq #39;s leading Shiite political groups formally announced today that they had formed an alliance to run in the national elections set for late January, saying their",0,World,test,ag_news
"Nissan Motor stops work at four plants Nissan Motor, the Japanese carmaker, has been forced to stop production at three of its four car assembly plants in Japan for five working days after running out",2,Business,test,ag_news
"NBA #39;s longest suspensions Here is the list of longest suspensions in NBA history for on-court incidents. Note: does not include the immediate suspension (one game) handed down today: 72 games-x - Ron Artest, Indiana Pacers, (for the",1,Sports,test,ag_news
"US can clinch spot in final round of regional qualifying with win &lt;b&gt;...&lt;/b&gt; The United States national men #39;s soccer team has two games remaining in the semifinal round of regional-qualifying play for the 2006 World Cup, but to a man, the focus is on getting to the next round as soon as possible.",1,Sports,test,ag_news
"Pacers #39; Foster activated from injured list Indianapolis, IN (Sports Network) - Indiana Pacers center Jeff Foster was activated from the injured list Tuesday. He had missed the first 17 games of the season after undergoing hip surgery in October.",1,Sports,test,ag_news
Kraft Sells UK Desserts Unit for \$135 Mln NEW YORK (Reuters) - Kraft Foods Inc. said on Thursday it has agreed to sell its UK desserts unit to Premier Foods Plc for \$135 million in a bid to focus on larger-scale businesses.,2,Business,test,ag_news
Rossi In At Atalanta Atalanta have appointed Delio Rossi as their new coach after yesterdays sacking of Andrea Mandorlini. The former Lecce boss has put pen to paper on a contract that will take him through to the end of the season.,1,Sports,test,ag_news
Harriet Rubin How much of the antagonism between Disney CEO Michael Eisner and former No. 2 Michael Ovitz is really over money? Both have testified about their rocky relationship during a trial in which stockholders are,2,Business,test,ag_news
Bugging device found at UN headquarters GENEVA - The United Nations said on Thursday a secret listening device had been found in a posh meeting room of its European headquarters in Geneva.,0,World,test,ag_news
"Tennis: After mixed year, Roddick drops his coach Two of tennis #39;s strongest personalities have officially parted ways, as Andy Roddick and his high-profile coach, Brad Gilbert, announced that they had stopped working together by way of their own web sites and then made no further commen.",1,Sports,test,ag_news
Rentokil shares drop on profit warning Rentokil warned investors to expect lower profits for 2005 after reported a fall in profits for most of the 2004 and revealed it was finally washing its hands of parts of its UK hygiene business.,2,Business,test,ag_news
"Wal-Mart Comes Back Swinging After being outmaneuvered by aggressive competitors at the start of the holiday shopping season, Wal-Mart Stores (WMT ) is returning fire.",2,Business,test,ag_news
SA avert defeat despite batting collapse South Africa salvaged a draw in their tour opener against the Indian Board President #39;s XI despite an embarrassing batting collapse on Tuesday that highlighted their potential flaws against spin bowling.,1,Sports,test,ag_news
"Relief convoy turned back from Fallujah: Red Cross A relief convoy of ambulances and supplies Monday was turned back by Iraqi authorities or US Marines from entering Fallujah, a spokesman for the international Red Cross said.",0,World,test,ag_news
Microsoft HotFixes Flaw In XP Fix Microsoft has released yet another hotfix #39;to fix a newly discovered problem in its XP Service Pack2 (XP SP2) release.,3,Sci/Tech,test,ag_news
"SIGNS OF STARDOM The colossal sign that is draped around one end of the American Airlines Arena is a rather imposing spectacle, to say the least. Theres little doubt that Dwyane Wade has achieved star status in south Florida.",1,Sports,test,ag_news
Sun faces huge payout in Kodak #39;s Java suit EASTMAN Kodak is expecting a payout of more than \$US1 billion this week after winning a patent lawsuit against Sun Microsystems. A jury found Sun #39;s popular Java software infringed several patents Eastman Kodak bought from Wang Laboratories in late 1997.,3,Sci/Tech,test,ag_news
Keppel Profit Climbs on Property Gains Singapore #39;s state-linked Keppel Corp. said Tuesday its third-quarter net profit rose 14.8 percent on year thanks to strong contributions from its property unit and oil refining affiliate.,2,Business,test,ag_news
"Judge declares Pinochet fit to stand trial Judge Juan Guzman yesterday indicted former General Augusto Pinochet for his involvement in the Condor operation, while he had Chile under military rule between 1973 and 1990.",0,World,test,ag_news
Update 1: Virgin in Talks With Chinese Telecom Firm British conglomerate Virgin Group Ltd. announced Tuesday that it is in talks with a mainland Chinese telecommunications company to set up a joint venture to provide mobile services in China.,2,Business,test,ag_news
Philly plans world's largest mesh Wi-Fi net VENICE -- The idea sounds good on paper: Build a mesh network of wireless Wi-Fi base stations and let users roam around an entire city instead of providing limited connectivity in a handful of hot spots. But will it work? The City of Philadelphia hopes so.,3,Sci/Tech,test,ag_news
"BT to buy Infonet, re-entering US market LONDON BT Group said Monday that it was buying Infonet Services, a US-based company that provides global data-communications services, for \$965 million to gain more clients in North America and Asia.",2,Business,test,ag_news
"FDA Prompts Pfizer To Yank Viagra Ads The FDA thinks those quot;wild thing quot; ads for Viagra need to be domesticated. The ads feature a balding middle-age man with a beautiful blond woman and a voice-over asking, quot;Remember that guy who used to be called #39;Wild Thing #39;?",3,Sci/Tech,test,ag_news
"Scana Third-Quarter Profit Falls US power company Scana Corp. (SCG.N: Quote, Profile, Research) on Friday said quarterly profit fell, citing litigation costs and a writedown related to an investment in a telecommunications business.",2,Business,test,ag_news
"NEC launches worlds fastest supercomputer TOKYO, Japan -- Japanese electronics giant NEC Corp., said it has begun selling the worlds fastest supercomputer. NEC claimed its SX-8 is the most powerful vector-type supercomputer, with a sustainable",3,Sci/Tech,test,ag_news
"Pacers 93, Timberwolves 92 Stephen Jackson continued a strong preseason, scoring 29 points to lead the Indiana Pacers to a 93-92 victory Tuesday night over the Minnesota Timberwolves.",1,Sports,test,ag_news
Microsoft expands program on source code US software giant Microsoft Corporation has expanded a program giving government organizations access to some of its tightly guarded software blueprints.,3,Sci/Tech,test,ag_news
"College Basketball: Iowa Upsets No. 15 Texas MAUI, Hawaii (Sports Network) - Jeff Horner posted 27 points while Pierre Pierce added 18 points, seven rebounds and seven assists, as the Iowa Hawkeyes defeated a ranked team for the second night in a row with an 82-80 victory over No.",1,Sports,test,ag_news
Tax inquiry hits Hilfiger shares Clothing maker Tommy Hilfiger suffered a mauling on Wall Street yesterday after disclosing it was the subject of a federal investigation that analysts said appeared to focus on tax avoidance.,2,Business,test,ag_news
Pennsylvania porn law struck down A PENNSYLVANIA law which was designed to prevent Internet users from child pornography has been chucked out because it blocks free speech.,3,Sci/Tech,test,ag_news
"Anti-terror laws #39;may go further #39; The home secretary is to spell out proposals for more far-reaching measures to tackle terrorism, amid fears of an al-Qaeda attack on Britain.",0,World,test,ag_news
"Virgin CEO says thousands are signing up to take flight into space LONDON Ever since two successful flights into space were made from the Mojave Desert, thousands of people are signing up to take the same trip.",3,Sci/Tech,test,ag_news
"High Court Won't Put Nader on Pa. Ballot (AP) AP - The Supreme Court on Saturday refused to place independent presidential candidate Ralph Nader on the ballot in Pennsylvania, upholding a state court finding of flawed signatures on voter petition sheets.",0,World,test,ag_news
"AMD to provide on-demand power management for the Rack-Dense &lt;b&gt;...&lt;/b&gt; SINGAPORE - December 6, 2004 -MD announced the AMD Opteron processor family will include AMD PowerNow! technology with Optimised Power Management (OPM) in the first half of 2005.",3,Sci/Tech,test,ag_news
"'Great Escape' from Athens Runs Smoothly ATHENS (Reuters) - Hundreds of thousands of Olympic athletes and visitors began what Greek media termed the ""Great Escape"" from Athens Monday, an exodus that has so far run as smoothly as the Games themselves.",1,Sports,test,ag_news
"Kmart #39;s man of mystery Eddie Lampert, engineer of the Kmart-Sears merger, is as secretive as he is successful. Even Aylwin Lewis, the executive hired by Lampert last month to run Kmart, had no idea that his new",2,Business,test,ag_news
"Powell warns of more Iraq attacks The US Secretary of State warns of more violence in Iraq as elections approach, after a new suicide attack.",0,World,test,ag_news
"Lenovo to acquire IBM Personal Computing Division Lenovo Group Limited, a Personal Computer brand in China and across Asia has announced a definitive agreement under which Lenovo will acquire IBM #39;s Personal Computing Division to form the world #39;s third-largest PC business, bringing IBM #39;s enterprise-class",2,Business,test,ag_news
"Yahoo to close online payment service SAN FRANCISCO - Yahoo Inc. in November will close PayDirect, its online payments service that aimed to compete with eBay Inc. #39;s PayPal, the company said Friday.",3,Sci/Tech,test,ag_news
"We will curb violence, Palestinians tell Straw The foreign secretary, Jack Straw, today won an assurance from Palestinian political leaders that they would act to halt the violence against Israelis but ruled out a meeting with Hamas.",0,World,test,ag_news
Government warns of net dangers A more joined-up approach to net safety is needed if government is to get the message home to citizens.,3,Sci/Tech,test,ag_news
Genes to blame for restless sleep \If you can't get a good night's sleep it's likely that your parents are at least partly to blame.,3,Sci/Tech,test,ag_news
Spam Slayer: New Tools Fight Phishing Scams Swindlers combine spam with hoax sites to try to rip off your personal data.,3,Sci/Tech,test,ag_news
"UN suspends aid operations in South Darfur after killing of workers (Canadian Press) Canadian Press - KHARTOUM, Sudan (AP) - The United Nations has suspended its humanitarian operations in Sudan's troubled South Darfur area following a shooting that killed two aid workers, the agency said Monday.",0,World,test,ag_news
"Stocks Set to Open Higher Stocks were set to open higher Tuesday, with the blue-chip Dow industrials aiming to push back above 10,000 mark. Oil prices remain in focus, with crude reaching above \$50 a barrle in premarket trading.",2,Business,test,ag_news
Official Campaign Opens in Afghan Presidential Poll (Reuters) Reuters - The official month-long campaign for\Afghanistan's first-ever direct presidential election opened on\Tuesday in what will be a major test of U.S.-led\nation-building efforts since the 2001 ouster of the Taliban.,0,World,test,ag_news
Unions protest as overtime rules take effect Hundreds of workers rallied on the steps of the Labor Department yesterday to protest the implementation of new rules they say,2,Business,test,ag_news
"Beltre Helps Lift Dodgers Past Rockies (AP) AP - The Los Angeles Dodgers are closing in on their first playoff berth in eight years, and they're not about to leave their chances to fate.",1,Sports,test,ag_news
"Mauresmo powers to Linz victory Top seed Amelie Mauresmo won her fourth title of the year with a comprehensive victory over Elena Bovina at the Generali Open in Linz, Austria.",1,Sports,test,ag_news
"Apple recalls overheating batteries The Mac maker says it will replace about 28,000 batteries in one model of PowerBook G4 and tells people to stop using the notebook.",3,Sci/Tech,test,ag_news
"Mariucci Builds a Team Close to Home teve Mariucci, coaching in the state of his birth, is an optimist who still leaves tickets at Ford Field for his parents. His Detroit Lions, one of the surprise teams in the National Football",1,Sports,test,ag_news
Singapore cuts 2004 growth forecast after Q3 slowdown (AFP) AFP - Singapore cut its growth forecast for this year to 8.0-8.5 percent from 8.0-9.0 percent following a sharp slowdown in the third quarter and warned of uncertainties ahead for 2005.,2,Business,test,ag_news
"Will defense or offense win out? Last Saturday against Minuteman, the North Shore offense looked unstoppable in a 63-32 win. Meanwhile, the St. Mary's defense has held opponents under 15 points in 10 of 11 games.",1,Sports,test,ag_news
"Five Palestinians killed Israeli attack that targeted Hamas activist in Gaza City JERUSALEM Israel set off a mysterious explosion in an olive grove near the house of a senior Hamas activist Wednesday, killing five Palestinians and wounding seven. The strike came just before Prime Minister Ariel Sharon faced a key party test linked to ...",0,World,test,ag_news
Fleming Becomes New Zealand #39;s Record Test Run-Scorer (Update2) Stephen Fleming hit an unbeaten 137 against Bangladesh on day one of the second Test to become New Zealand #39;s highest run-scorer in Test cricket.,1,Sports,test,ag_news
Software pirates arrested The largest seizure of counterfeit Microsoft software and components ever - some \$80 million worth - along with the indictments of 11 people suspected of being involved in the piracy is being credited to a two-year investigation undertaken in a,3,Sci/Tech,test,ag_news
"Scientists wrapping up salvage job on Genesis spacecraft that &lt;b&gt;...&lt;/b&gt; Three weeks after the Genesis space capsule slammed into the Utah desert after its parachutes failed to deploy, NASA scientists remain hopeful they can salvage the mission and reveal clues about the origin of the solar system.",3,Sci/Tech,test,ag_news
"The Right Tools for Research Now with centralized management of their more than 1000 Mac, PC and UNIX computers, scientists at the University of Maryland #146;s College of Life Sciences have more freedom than ever to focus on their research. For many of them, the Mac platform is all they need. Dec 16",3,Sci/Tech,test,ag_news
"Reports: NASA chief Sean O #39;Keefe may leave agency NASA Administrator Sean O #39;Keefe, a self-described quot;budgeteer quot; who was brought in to curb space station cost overruns and who later helped formulate a new presidential initiative to send",3,Sci/Tech,test,ag_news
"Mets see only the headlines FPTOZDUMB This is an eye chart, reprinted as a public service to the New York Mets so they may see from what they suffer: myopia. Has ever a baseball franchise been so shortsighted for so long?",1,Sports,test,ag_news
Chilean Beats Dent for Tennis Bronze It #39;s safe to say Justine Henin-Hardenne is back on top of her game. She #39;s healthy for the first time in months - and has a gold medal to prove it.,1,Sports,test,ag_news
South Africa to Take Pulse of Its Environment (Reuters) Reuters - They may share a\border but South Africa's Kruger National Park and the copper\mines around the town of Phalaborwa are worlds apart.,3,Sci/Tech,test,ag_news
