text,label,label_name,split,dataset
"I can see I am not alone in my dislike of this DVD. As mentioned, this edition only comes in fullscreen, which I find annoying. The worst part has to due with the almost complete lack of cleaning the film; it looks like it was copied from the VHS.The sound was also sub-par, and obviously not mixed well. Considering I only paid nine bucks for it, I consider it a worthwhile purchase... My VHS is so worn that about half the movie is unwatchable. There are a couple of problems with the audio warping that was al",0,Negative,val,amazon
I bought this for my 3 month old and she loves it. We put her in her crib when she gets sleepy and turn it on for her and she gets into such a trance she goes right to sleep. It is definitely worth the money and I would purchase it again.,1,Positive,val,amazon
"This game is loads of cutthroat fun for semi-mature players. Whether someone is doing his/her best impersonation of Marlon Brando in his Godfather role, is desperately trying to protect the not-so-lucky ""Lucky"" Lucziano or is randomly penalizing others for imagined slights to his/her Moran Gang, it's always a blast. Here you'll find a constant barrage of contracts to exterminate your enemies, a healthy dose of backstabbing and a good sampling of weaseling out the very quiet but very powerful player. It's no",1,Positive,val,amazon
"Did not received the product, so I can not provide a review! Can not rate the item either, but had to select something?",0,Negative,val,amazon
"This Bible is much smaller than I expected, and the print is so small that you almost need a magnifying glass to read it. A young reader would lose interest quickly because of the print size. Next time when I order I will be sure to check the dimensions.This book would not sell in a book store, as a potential buyer would walk away if they could see the size and format. The pictures are nice, tho small.I bought this for my grandson for Christmas, but I was too embarrassed to give it to him.",0,Negative,val,amazon
"If you really want to know the stuff, get the cisco book. Both books are very dry. They are hard to follow mainly because the technology presented in these books/tests are 70% outdated. People are using VPNs now and yet this test does not cover that. Don't forget to download the errata for this book from osborne.com. Bottom Line: By using only this book, you will certainly pass the test. For more indepth knowledge, get the cisco book.",1,Positive,val,amazon
"...but this is my favorite CD, no question. (...) anyone who says otherwise. Maybe it's just me that happens to like pretty voiced guys... Really catchy songs. If you take the time to listen, the songs actually aren't so similar. Obviously they're gonna sound a BIT the same, cause SP is one genre, they don't flip-flop between rock and country and techno (eeew!). Y'know? And I'm not being sarcastic at all when I say I have both their CD's, a poster, and a T-shirt. And I have a Rolemodel-brand shirt on the wa",1,Positive,val,amazon
"Ethan Frome was on the required reading list for Sophmore Honors English. I don't understand why only the honors class had to read this ""easy to read"" piece of literature, with no plot. DO NOT READ THIS IF YOU DO NOT HAVE TO!",0,Negative,val,amazon
"This is the greatest album since ""Dizzy Up A Girl"" by Goo Goo Dolls. Clay is so natural at singing, it's like he sings like we breathe! Also, people who leave bad reviews, weren't really Clay fans to begining with, because anything Clay sings is wonderful!",1,Positive,val,amazon
I think the hobbit is one of the best books i've ever read. It was the first book that ever got me in to fantasy and i just loved it. I have read it many many times and it just gets better every time. I think everyone should read this book. So much happens in it and the story just keeps developing and going on. Its great!,1,Positive,val,amazon
I saw this movie a couple days ago. It was good but too unrealistic. Soldiers die a short and easy death but this movie cannot be compared to Saving Private Ryan at all,0,Negative,val,amazon
"I rmemeber my dad showed me this movie back when I was 13. Ever since I had images of the film engrained in my mind from it. I only just purchased the film and it's even better than I remembered because I actually get allot more of it. Not to mention I love the story of Faust since I've read it here in college. If you love or like camp, particularly of the 70's, you'd omst deffinatly would like this film.",1,Positive,val,amazon
"Sandra Lee has nerve calling what she does ""cooking."" Putting together a bunch of boxed ""ingredients"" and dumping them into different bowls is not ""cooking."" Too bad we aren't seeing professional chefs cut down Lee with the same ferocity they do with Rachael Ray.I get nauseous just thinking about the amount of sodium and everything else that's in all those bags of packaged food that she uses (and why all the mixed drinks? Maybe Lee can put together a show about how to make mixed drinks - alcoholic and non-a",0,Negative,val,amazon
"This was the first book I had to read for the history of the novel in college. While I was working my way through this, I wondered if the rest of the class would be this slow. Moll does not command respect, pity or admiration. The scenes for the most part are not really memorable, and the supporting characters are not really convincing. Perhaps this is my biggest complaint. Charles Dickens can keep my interest even in an 800 page book. Yet Defoe could not hold my interest in 250 pages. The only reason I cou",0,Negative,val,amazon
"The Oregon Trail by Francis Parkman is an account which further enforces the history of the Oregon Trail we had learned about in [U.S. History] class. The book portrays what it must have been like to travel on the Trail, never knowing what the next day would bring. The buffalo hunting which took place throughout the book became monotonous and boring after the first exciting few, but other than that repetitiveness, the journey was well depicted. I especially enjoyed Parkman's in-depth descriptions given to t",1,Positive,val,amazon
"This is one of the more entertaining books I have ever read. The characters are well-developed, the story is exciting, unexpected and largely believable, and the events and setting took me to a strange land north of where I live, but had never really considered before.Apparently this was part of Michener's book on Alaska, and would have made a nice addition to that book. This rivals the chapter in Alaska dealing with the Chilcott Pass.",1,Positive,val,amazon
"I'm truly shocked that this book has received such low reviews. This is not an easy book, but it shouldn't be faulted for that. It's clear and beautifully written, and it's been a pleasure to work through. Additionally, the chapters are divided into sections that are 'bite size' with exercises at the end of each, which has made it well suited for regular daily study. I would highly recommend it to any student with some mathematical maturity who wishes to get a good foundation in the subject.",1,Positive,val,amazon
"For one thing, two of the songs were released before Pepper. Flying is annoying. Your Mother is just this annoying jingle. Hello Goodbye is catchy and bad. Like commercial songs. The title track sounds like tripped-out military band music. The rest is fine.",0,Negative,val,amazon
"Yes it is truly amazing what the man accomplished andI cannot take anything away from his feat.His book, on the other hand, I was sorry that I bought.After the first 3 chapters I gave up. Barely making itout of the desert. Maybe I'll pick it up at a later datebut I just got tired of ""Day 1: I ran"", ""Day 2: I ran"",""Day 3:I ran, it rained""... yawn.I need a book to convince my wife to hike for more than10 days at a stretch and this fell far short.Not recommended",0,Negative,val,amazon
"Sadly, I bought this cooling fan without researching the market. It is not powerful enough and makes a loud whirring noise. My laptop is still ultra-hot, the cooling pad is now just used to prop my laptop up so I can direct a mini-fan under it.I contacted the company about my unhappiness towards their product and they said to bring up my issue with the store that I bought it from. Which is okay, but I only realized that it was terrible after the returning period ended.",0,Negative,val,amazon
"In this day of mega bucks and stores out to get every dollar from consumers, these two movies show the way Christmas is supposed to be. Just watch them and I bet you get a feeling like you had when you were growing up.",1,Positive,val,amazon
Not a heavy or intense story - the book made for great reading over the Labor Day Holiday. If you've been to this part of the California coast so much the better! I enjoyed the book even though I don't play golf. It would make a nice reasonably priced book to give somebody who does play golf!,1,Positive,val,amazon
"A showcase for Mr. Aiken's exceptional voice, this power-pop album will have you singing along in no time. Every cut a potential Top 10 hit, there's something for everyone here, from the power-chord-filled ballad 'Run To Me', to the Beatle-esque 'Shine' and 'Perfect Day', to the country-flavored 'When You Say You Love Me', to the breathtakingly beautiful love ballad 'The Way'. A tiny disappointment for this fan: Mr. Aiken's lower register is barely in evidence. Still, that doesn't stop this album from being",1,Positive,val,amazon
"I have now bought 3 sharpeners from china, one from staples, one from Derwent (THE PENCIL people in England) and one from good old Walmart, the U.S. open door to CHINAThey all have the same Crap gears in them mounted in a plastic and alloy (aluminum) base. I use lead, graphite, colored,water soluble & pastel. They will not hold a pencil straghtor sharpen all sides evenly and consistantly break the leads (Centre cores) and am reduced to sharpening with a hobby plane made for model airplanes with only an Xact",0,Negative,val,amazon
"I was amazed by this book: The author, while travelling from Central America to Canada provides evidence for North America being colonized by Egyptians, Chinese, Phoenecians and other ancient civilizations. The most amazing part of the book was the story of an Egyptian city in the Grand Canyon. Childress reproduces the actual Arizona newsclippings from 1909. Like his other books, this one is richly illustrated, far-out and fun to read!",1,Positive,val,amazon
"This flatware set is very pretty, but made very cheap. After several months of use, the ends became loose and several of them actually fell out. A complete and total waste of money.",0,Negative,val,amazon
"I watched about thirty minutes of this movie and turned it off. The plot was totally silly and I can't figure out why a movie this trite would be released. Home Fries just wasn't any good. I admit that I didn't watch all of the movie, but when I have to turn it off, that's ample reason to rate it on the low spectrum. Try something else besides this.",0,Negative,val,amazon
"The only good thing I can say about this book is that I didn't have to buy it. It was a birthday gift from my sister. What a way to celebrate your 60th birthday. I eagerly awaited the 5th installment in the saga of Alya and Jondalar. Jean, you have insulted all of your devoted fans. Give us credit for having read the previous books and stop repeating yourself over and over and over again. Enough already. If you can't do any better than this, forget the 6th book. Sorry Sis, I wish I could get your money back",0,Negative,val,amazon
Excellent quality tool. I am a 35 year professional mechanic and hate paying high prices for anything that I don't need to. These drive bits are as good as anything on the market but at a down to earth price. I have seen lots of garbage tools in my time and was a little hesitant to buy these tools. I was very pleasantly surprised at the good quality of this purchase.,1,Positive,val,amazon
"OMG...""Irreplacable"" & ""Lips of an Angel"". Parents need to read the lyrics to these songs. These are songs with adult content. Man, they will sell anything to gullible parents.Marilyn Manson is more kid-friendly than this.",0,Negative,val,amazon
i have read that TOHO has just remastered (sept 2009) this in 4K HD 1080p and it is pristine-it is also pillarboxed-so you see more than the DVD $65 at YESASIAall region no subs-but we all know the story by heart dont we?,0,Negative,val,amazon
"I was going to rent this movie before I bought it, but I wanted to just by it while I had the chance, and why throw away money on renting it?But there was some things from the 25th Ann. DVD that was missing on this edition, i.e. a trivia game, and some facts about sharks. But I was wondering... Why put this all on two discs while the first edition had even more extras packed on to one disc? Are the creators trying to sell us out?Well, anyways, the movie was good, but Wal-Mart only had the Full Frame edition",1,Positive,val,amazon
"As everyone says not much about space. But I bought it because my kids love Little Einsteins, and that is good enough for me. My only real complaint is...I felt a little jipped when they had 2 episodes with the EXACT same song on it...back to back. (William Tell's Overature). Come on..there are enough great classical songs out there that we don't need any episodes to have the same song. And when there are only 3 episodes on a disc...I felt a little cheated. But it is still very cute and individually each ep",1,Positive,val,amazon
"I have enjoyed Mona Charen's columns for several years and looked forward to reading this book. It succeeds on many levels, but the most important point it makes (which those who dislike the book seem to dislike the most) is that the results of your actions are actually more important than your intent. The Do-Gooders of her book are those, primarily liberals, who want to do good things for many of the right reasons. Their problem, which makes it all our problem, is that they are unable or unwilling to use o",1,Positive,val,amazon
"Nicolas Cage, Cher and Danny Aiello are involved in a strange 3 way love affair. Two brothers who do not speak to eachother fall for the same woman. Set in modern day Brooklyn, this story of lust and love is surrounded with the Italian/American flavor that is the thread of Danny Aiello's best film work. Throw in Olympia Dukakis as Cher's ugatza mother, and Vincent Gardenia as Cher's Sfachima father, and funny things happen. Add a star if you're from Brooklyn, add 2 stars if you're Italian. An Oscar winning ",1,Positive,val,amazon
"If you have seen one of the Coen Brothers' movies and liked it, you should try this one. One of the greatest movies that Coen Brothers produced. This movie would take you to a surreal world. A world that you can not imagine.John Turturro and John Goodman play excellent. John Turturro is an idealist scriptwriter. But he should think differently when he is writing a script in a Hollywood style. John Goodman who shines in a brilliantly conceived and executed role. He is my man. While I will not give away the s",1,Positive,val,amazon
"Do you remember Kookla,Fran and Ollie?..They had a show and that is where I saw this film...loved it and it seems like it was the first short film about bullies...but they don't win...this film made me believe that balloons were real...and has given me a life long love of balloons!",1,Positive,val,amazon
"A darker view of comics and not for children or teens.Many plots circle around murder, psychosis, brain-wipes, and the absolute authority to make decisions. DC has moved from the safe superhero (who are morally justified) into an area where there is little to distinguish their actions from the bag guys. No longer is it good guys against bad guys. This is a real good example of how once cherished absolute ideas of our youth have been subverted into shades of grey to shock the new generation. I see these issu",0,Negative,val,amazon
"Whilst some of the cakes offered are impressive,it is overall a dissapointing cake book. The recipes and techniques are difficult.Generally the cake designs are a bit scary - and not at all suitable for younger children.",0,Negative,val,amazon
"The noted architect Christopher Alexander describes ""The Quality Without a Name."" It is found in art and life. We instantly recognize it, but it cannot be defined. It is when something or someone is fully alive, harmonious, true to their essential nature. D.V. has this glorious characteristic. Her evocation of the 1920's to 1960's is priceless and more valuable than any history book. She is so true to herself, honest, larger-than-life, and filled with strong opinions without being narcisisstic. D.V. shows t",1,Positive,val,amazon
This movie was a childhood favorite of mine! I loved the animation and story back then - even more today! The beauty and enchantment of it takes you into a wondrous and mythical world.This is a great buy and a wonderful memory to have and share with future generations. I can NOT wait to own it on dvd.Enjoy!,1,Positive,val,amazon
"The Stendhal Syndrome is definetely one of the finest entries to the oeuvre of Dario Argento and refers strongly to the likes of Alfred Hitchcock. On the one hand it offers you all you ever liked about Argento's flicks: beautiful images, a brilliant soundtrack (this time by Ennio Morricone), ingenious camera working, bloody killings and breathtaking locations. Added to that you get fine performances by Dario's daughter Asia and Thomas Kretschmann. But moreover the movie doesn't lack a good story and shows n",1,Positive,val,amazon
"Good acting and terrific special effects make this film worth watching. There is a lot of tongue-in-cheek humor and lots of action.If you know anything about Egyptian history (I learned a lot in my art history classes), you may have to roll your eyes through some of the plot, but you will still find this entertaining.Startling in several scenes and just a good action film. New special effects and techniques were created for this film that never existed before... it's worth watching just for that alone. This",1,Positive,val,amazon
"I just got back from seeing The Polar Express and I really loved the movie & the music.The song ""When Christmas Comes To Town"" will end up being a classic.Happy Holiday's!!!!!",1,Positive,val,amazon
"His singing is ok, and the songs are not my style, but the four stars are for his looks, oowww!!!",1,Positive,val,amazon
"I own this on DVD and VHS. I saw it 14 times in theaters. I know what the film looks like. And Stanley Kubrick was notorious for his pathological compulsion to visual perfection. This Blu-ray looks like complete crap. The producers should be ashamed. What garbage can did they pull their master out of?Go buy the ""2001 A Space Odyssey"" Blu-ray instead, which was obviously put together by people who were technically very talented. Seriously.",0,Negative,val,amazon
I can see why it wasn't originally published. The main character was to sweet and nice. I couldn't stand her! Don't waste your time on this book. Read one of L.M. Alcott's more popular fictional works.,0,Negative,val,amazon
"I started this series kind of like wow this must actually tell what happens at the end! I was sooooo wrong. I've always been kind of mad at the end of fatasy books because i want to know what else happens to the characters. Now I know why they don't tell you. I started this series with a shorter story about Lan and Moiraine in a compilation called Legends. So I thought this is absolutely a great series. And i kept up that optimistic attitude for the first 3,000,000 pages but it got old. i realized that I wa",0,Negative,val,amazon
"The childlike binding is the first giveaway that what's inside is a very basic cocept - cause and effect, if then else.... That's not to say that the original book it derives from isn't any good - because it is - and someone did have to analyse these films and put the information into a coherent format...BUT...the book even dared to use some long dead literary officionado's name in the same sentence as Aristotle's...and lo and behold his old books have shot up in price, literally thousands of pages of obscu",0,Negative,val,amazon
"This printer will do everything that you would want from a low cost high output machine. The HP 1000 is the best in the photo series and I would recomend this printer to all my friends.Try it, you will like it, like all HP products.",1,Positive,val,amazon
"The stories themselves are, of course, beyond reproach. And the value of all four novels and all the short stories for under a buck is ridiculous. However, the number of typos here is outrageous, and it's particularly off-putting here because of the exquisite craft of the writing. There were several instances in the first few stories I read where a series of typos changed the meaning of the story, causing me to go back and re-read. The exact kind of irritating experience I don't want when I'm reading purely",0,Negative,val,amazon
"this cd SUCKS. i was really expecting a lot, i love nuclear. sad. nuclear., but this is just not good at all. their slightly annoying vocalist stayed, and the awesome guitar left. wtf?",0,Negative,val,amazon
"I've only read the first 100 pages and the book is excellent. The publishing of the book is unbeleivably bad, however. I can't even believe they could sell such a thing. There are probably 20 types per page. ItIsVeryCommonForWordsToBeSmashedTogetherlikeThis. W often appears as \V. 8 1/2 appears as 8V2. If you appreciate puzzles you may like this version, but if you actually want to know the story as Tom Wolfe intended it, you should skip this version and anything published by General Books LLC.",0,Negative,val,amazon
"This was the second book I purchased in my quest to master Perl. The first being Perl and CGI For The World Wide Web, by Elizabeth Castro. I recommend that if you are a beginner start with something other than Teach Yourself - CGI Programming in a Week. Though not a total waste of money ( I have found it to be useful as a desktop reference. ) It will not be the last book you will ever need to purchase on your way to mastering Perl and the CGI protocol. On the bright side it does spend a fair amount of time ",0,Negative,val,amazon
Order a new tape and receive a p[en unwap tape in the mail so i am stuck with it can not return it,0,Negative,val,amazon
"I unfortunately had to read this book for school because its required for 9th grade. The book was a little hard to follow and i think that this book is too mature. There is so much swearing that you will not even believe it. The ""n"" word is used often and so is a lot of other bad things I cant(and don't) even want to type. Save this book for older high school students. I read some other reviews and they state that they were required to read this on 8th grade. That's just crazy! The ending is so sad and ever",0,Negative,val,amazon
"The Mummy was a dumb movie, but it was a big, fun dumb movie. It managed to weave a bunch of old movie cliches together in a novel way and package it with some fun performances and neat special effects. The Mummy Returns is a dumb movie, but it's not fun, it's just dumb. You can pull something like The Mummy off once, but forget about trying any sequels. Summary: AVOID",0,Negative,val,amazon
"The Heart is a lonely Hunter is a very different sort of book. I've read quite a few books, and never one quite like it. One person I know compared it to the Bell Jar by Sylvia Plath because of the dark story line. The story is based upon the lives of 5 main characters, the majority of the story telling spent on the mute John Singer and the teenager Mick Kelly. Themes of alienation, isolation, intolerance, loneliness, and the fulfillment of dreams dominate the novel. The opposite of a superficial book, this",1,Positive,val,amazon
I received my Sony Playstation Dual Shock Controller very fast! It arrived very early and it works just fine for my Playstation one. Very satisfied with the service and product.,1,Positive,val,amazon
"I purchased this stand to support a 12"" Hitachi sliding compound. On the third occation that I used it, the right rear leg lock gave out. If I hadn't been thinking quickly it would've cause serious damage to a $700 tool. Now since the lock doesn't function at all this thing is worthless to me, even if I repair it I'll never trust it. And, forget about trying to move your saw aroung with that cheap little wheel, the extending roller assembly or leg brackets will dig in, it really is a useless feature.I'm a u",0,Negative,val,amazon
"I wanted an inexpensive caliper for the occasional DIY project. That is what this is, nothing more. The build quality is low. It simply does NOT feel reliable. I would not use it for anything that requires a precise measurement. I have not yet decided if I will return it or not. I need to test it for a few days.",0,Negative,val,amazon
"The book was wrapped with a thin bubble wrap and scotch tape, then covered with brown paper. The postman left it on the front porch in the rain and the book was ruined. I through it away.",0,Negative,val,amazon
"I cannot review the product which I know is great , as I was billed for it, but never received it.",0,Negative,val,amazon
I love this cd. I liked Sweat & Suit. And I really love SweatSuit. I especially love the 3 new bonus tracks. Grillz is my favorite one.,1,Positive,val,amazon
"I just read an article where EA talks about selling advertising to the Obama campain. There's going to be an ad in the XBox 360 version that reads, ""Obama for President"". I think that is going to far. Revenue from sale of the game should be enough for EA, but no, they have to sell ad space so they can make even more money at our expense. No thanks.",0,Negative,val,amazon
"Kay is obsessed with the loss of Benton, acting as if it was just yesterday instead of a year ago, in fact, that pretty well is the main story. Cornwell needs to return to her action packed scenarios of previous titles and shy away from the psychological aspects.",0,Negative,val,amazon
"in my opinion ,'dead again'is a love story that impress me very mush",1,Positive,val,amazon
"A small book full of stories: some related, some not. Ifelt I was eavesdropping on most of the characters butCoupland writes with such pull that I couldn't put it down.It is a quick read full of real-people-feelings andstream of consciousness. I'm heading off to the library nowto find other works by him.",1,Positive,val,amazon
Like quite a few others I received this set with the primary 1st disc being in fact a duplicate of the 5th disc which is just a workcut of the film. Amazon quickly sent me a replacement. But that set has the same issue. Disc one has different and correct artwork so it appears the manufacturer had some issues when they printed these discs and there are a glut of them out there. I sent Amazon another e mail to see how to proceed and don't know how that will go since they apparently won't do a refund for this ,0,Negative,val,amazon
"Auel apparently grew bored and uninspired with her characters and story, because she literally cut and pasted pages and pages of descriptions and events from previous books into this book. The repeating of all names and ties and putting in lyrics to silly, long songs was not a creative way to take up space -- she should have made this book shorter. This effort was a major disappointment. The author gives the impression that this book was done purely for the profit margin, not the integrity of the story.As f",0,Negative,val,amazon
"You other reviewers are total tools. Can anyone be so gullible? There is a fine line between the beauty of the great Timothy Leary quote ""Think for yourself, question authority."" and absolute paranoid drivel. Can we not draw that line now, so that we may have a tolerable discussion about issues in this world that we can actually fix?",0,Negative,val,amazon
"This thing literally fell apart after only a few uses. It was cheaper than other similar ones, which is why I tried it, but I wouldn't buy it again. Even at the price, it wasn't worth it.",0,Negative,val,amazon
"This timer is AWESOME! It's very easy to install, and because it operates on a 9 volt battery, I won't hafta replace as often as my old timer that used 3 AAs",1,Positive,val,amazon
Wonderful book that I had been avoiding my whole life. I am glad I finally gave in to my inner nerd and read it!,1,Positive,val,amazon
"I have used all kinds of calipers over the years, some good, some bad, some cheap, some very expensive. As long as you are not doing spec work and making your own bearings and cages, these are a fantastic value and have many varied uses.",1,Positive,val,amazon
"Some childhood pieces don't hold up after all these years (I'm thinking about HR. Pufnstuf and co). But this does. A great production is captured here and the songs, moral, and plot are as lively as you remember. I'd recommend this to anyone who loved it as a kid- you won't be disappointed.",1,Positive,val,amazon
"This movie is terrible. But, hey, it's long so that makes it okay.",0,Negative,val,amazon
"I bought three of these, one for my, one for my boyfriend and one for his sister...as Targus is a good name. Two stopped working within 3 months and the 3rd stopped working in 4. Waste of money.",0,Negative,val,amazon
"This two-CD set is awesome overall, but the first 2 songs on the first CD stand out. Got to Get Better in a Little While is my all time favorite Clapton song, and Why Does Love Got to be So Sad makes it a great half-hour of Clapton at his best. Have you ever loved a woman and Little Wing are highlights on this excellent 2-CD set",1,Positive,val,amazon
This product is absolutely awesome! Me and my daughter both use this on a daily basis. This product works for all hair types and considering we live where it is hot 9 months out of the year it leaves our hair soft and healthy looking even with the humidity! I highly recommend this product to everyone of all hair types,1,Positive,val,amazon
"Death in the Afternoon marks Hemingway's first major experiment in style and genre. While it is about bullfighting, and a marvelous one at that, this book is equally (and perhaps more importantly) about the art of writing as well as the writer himself, or more specifically Hemingway. When viewed in this context Death in the Afternoon reaches a much more complex structure and one demanding closer attention.",1,Positive,val,amazon
"I received this book in late December, months after I ordered it and long after I needed it. I contacted the seller and received no reply.",0,Negative,val,amazon
Something about the Facts of Life draws you in........Even if you're not a female. The lessons that Charlotte Rae teaches the girls are of true life experience.,1,Positive,val,amazon
"1 star is for very pretty pictures.I bought this book based on the other review and was disappointed to discover that this books pages consisted of little more than pretty pictures and the words ""_____ minutes to showtime"" on each page. I was really expecting more. Don't see how that is an ""insightful new perspective of the first Christmas"". There are lots of books about Christmas pageants. If I thought I was buying a picture book I might give it 3 stars. Although the pictures are lovely they don't seem to ",0,Negative,val,amazon
"I have read this book more than once, when I first read it I had to for school but really enjoyed it. I read it again and even watched the movie, the book is way better. Very good message for those that think books are bad and useless. Books remind us of the past and can help us in our day to day lives.",1,Positive,val,amazon
"i think this album is just suge trying to get death row back on the scene. it has some classic tracks on it, but where is 'Wit Dre Day' 'How Do U Want It' 'What Would U Do' 'Who Am I' 'Murder Was The Case' 'Natural Born Killaz' and many others that should always be mentioned when u talk about death rows greatest hits.If you don't know what death row is about then just look at their back catalogue and you will see classic albums, too many to truly make a greatest hits album that would have every classic trac",0,Negative,val,amazon
