text,label,label_name,split,dataset
"Sun Might Have Exchanged Hangers-On With Rival Star The Sun may have captured thousands or even millions of asteroids from another planetary system during an encounter more than four billion years ago, astronomers are reporting today.",3,Sci/Tech,val,ag_news
"What is AdWare? What Is AdWare?\\As with most things in life, there are two sides to every story and these adware packages have brewed up quite a bit of controversy. Ask a web publisher and, if they can say it in a nice way without cursing while they do, they'll tell you that ...",3,Sci/Tech,val,ag_news
"IBM sets date for new tools bundle com October 13, 2004, 5:30 AM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",3,Sci/Tech,val,ag_news
"English Seasoning For the Maryland Terrapins, however, it was hardly a routine preseason. The Terps spent 11 days in the birthplace of modern-day soccer, Britain.",1,Sports,val,ag_news
"Russia Beats U.S. Men for Volleyball Bronze ATHENS (Reuters) - Russia, silver medallists in Sydney, won the Olympic bronze medal in the men's volleyball competition on Sunday, beating the United States in straight sets.",1,Sports,val,ag_news
"Macquarie led consortium acquires UK #39;s ntl Broadcast A Macquarie Communications Infrastructure Group (MCG) led consortium (Consortium), in which Macquarie Bank Limited (MBL) has an approximate 13 interest, today announced it has been selected as the successful bidder for the acquisition of National",2,Business,val,ag_news
MG Rover to slash directors #39; pension payments by 90 MG ROVERS controversial directors pension trust is to be substantially scaled back as the company nears the final stages of a vital partnership that will give,2,Business,val,ag_news
"SDForum: Open source becoming first option Enterprises that in the past may have been leery of open source alternatives to commercial software have opened up to the concept, panelists said on Tuesday at an SDForum conference entitled quot;Open Source - Entering the Mainstream.",3,Sci/Tech,val,ag_news
DOJ Accuses Six With Crippling Rivals #39; Web Sites Among the more than 150 cybercrime arrests and convictions announced Thursday by the Department of Justice was an original: the nation #39;s first case alleging denial of service attacks against competitors to knock them offline.,3,Sci/Tech,val,ag_news
"Sony introduces hard disk Walkman Sony Corp, biggest consumer electronics maker, has is planning to release a new hard disk Walkman to take on Apple #39;s iPod. Apple has made a success story of their iPod in quite a short time, although the device",3,Sci/Tech,val,ag_news
UN Security Council off to Africa for Sudan meeting UNITED NATIONS - Ambassadors from the UN Security Council will head to Kenya on Tuesday for a rare meeting outside New York aimed at pressing for an end to Sudans long-running civil war and the separate crisis in Darfur.,0,World,val,ag_news
"Microsoft Readies Five Security Bulletins Outside security researchers say Windows Service Pack 2 has security vulnerabilities, but no confirmation from Microsoft. By George V. Hulme.",3,Sci/Tech,val,ag_news
British officers lobbied US to send troops to danger zone THE decision to send Black Watch troops into Iraqs triangle of death followed requests by British military chiefs to take over a US-controlled area.,0,World,val,ag_news
"Haiti #39;s Ruler Chides World for Disinterest Interim Haitiam Prime Minister Gerard Latortue speaks during an interview with the Associated Press in Port-au-Prince, Haiti, Saturday, Oct.23, 2004.",0,World,val,ag_news
Del Piero recalled for Italy Azzurri manager Marcelo Lippi has confirmed that Alessandro del Piero is one of five new faces to face Moldova in the World Cup qualifier in Chisinau.,1,Sports,val,ag_news
"Air Canada Stock Plummets on Review MONTREAL (Reuters) - Shares of Air Canada &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AC.TO target=/stocks/quickinfo/fullquote""&gt;AC.TO&lt;/A&gt; fell by more than half on Wednesday, after the Toronto Stock Exchange said it was reviewing the company's stock to determine if it meets listing requirements.",2,Business,val,ag_news
"COL BKB: Maryland 84, Memphis 61 Nik Caner-Medley scored 17 points Friday night to send No. 14 Maryland to an easier-than-expected, 84-61 win over 24th-ranked Memphis.",1,Sports,val,ag_news
"Man Accused of Scamming NFL Players (AP) AP - A 29-year-old Maryland man was charged with theft after calling NFL players Donovan McNabb, Darrell Green and Warren Sapp and convincing them to wire him money.",1,Sports,val,ag_news
"Soreness nagged him through camp It took 12 weeks for the Green Bay Packers to work out a deal with Tim Couch, six weeks to get him in uniform and five weeks to decide he wasn #39;t capable of playing in their offense.",1,Sports,val,ag_news
Airbus Hopes for 50 Jet Orders by June PARIS (Reuters) - The president of European planemaker Airbus said on Saturday he hoped to win around 50 orders for the new wide-body jet A350 by next June.,2,Business,val,ag_news
"Israeli reservists deal with double lives of being civilians and &lt;b&gt;...&lt;/b&gt; At home, Eran Kurtzer is a suburbanite with a wife, baby daughter and small insurance agency. But for six weeks a year, 33-year-old Kurtzer is an army major leading a company of paratroopers on patrols through olive groves on the hills of the West Bank.",0,World,val,ag_news
"UPDATE 2-Guidant says it wins appeal in patent case Medical device maker Guidant Corp. (GDT.N: Quote, Profile, Research) on Wednesday said it won an appeal of a patent lawsuit against St.",2,Business,val,ag_news
"Saving grace Matt Reis has never easily accepted the apprentice goalkeeper's role. Reis has been battling the label of backup, though that has been his position for most of his collegiate and professional career. But Reis's profile could be changing after he saved two penalty kicks as the Revolution eliminated the Columbus Crew from the MLS playoffs last Sunday. Reis ...",1,Sports,val,ag_news
"Stocks Ascend as Oil Eases and Techs Gain NEW YORK (Reuters) - U.S. stocks moved higher late on Friday morning in a broad-based advance, as oil prices dipped, shares of PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; boosted the tech-heavy Nasdaq and data showed that factory activity stayed at a healthy pace last month.",2,Business,val,ag_news
"Amazon Launch DVD Rental Service The UK arm of e-retailer Amazon has announced its plans to launch a DVD rental service. CEO Jeff Bezos announced the plans earlier this week, commenting that Amazon is determined to be the best place to rent DVDs -- online or off.",2,Business,val,ag_news
"It #39;s all about the iPod com October 12, 2004, 11:27 AM PT. Despite increasing competition, Apple #39;s iPod still rules the digital music world, according to new reports from market researchers.",3,Sci/Tech,val,ag_news
"Smith Guides Eagles Boston College's Craig Smith runs into foul trouble, but not before his 20 points help the Eagles down the UCLA Bruins, 74-64, on Sunday.",1,Sports,val,ag_news
"Early miscues slow Eagles After three weeks of near-perfection in the red zone, the Philadelphia Eagles finally faltered Sunday in Chicago against the Bears.",1,Sports,val,ag_news
"U.S. Air Strike Kills One Iraqi in Falluja (Reuters) Reuters - U.S. warplanes launched air\strikes in Falluja for the fourth straight day on Friday,\attacking an area in the southeast of the rebel-held city and\killing at least one Iraqi, witnesses and doctors said.",0,World,val,ag_news
Quiet first half hits EMI profits Music giant EMI sees profits fall in the first half of the year after opting to delay its major releases.,2,Business,val,ag_news
"PCI: Charley not as devastating as Andrew The Property Casualty Insurers Association of America (PCI), the group from which member companies write about a third of Florida homeowners insurance, said initial reports from claims adjusters indicate damage from Hurricane Charley, while extensive, was ...",2,Business,val,ag_news
"Batting the prime focus CHENNAI, OCTOBER 12: Optimism is what drives Indian cricket, whether or not its rooted to ground realities. So Laxmipathy Balaji, who sits out his home Test in Chennai against the Australians with an injury",1,Sports,val,ag_news
"Circuit City sales increase Sales at stores open at least a year rose 2.9 percent at Circuit City Stores Inc. in the fiscal second quarter. The results, also called same-store sales, were lower than Wall Street estimates for the June-through-August period.",2,Business,val,ag_news
Man Utd launch investigation Arsenal manager Arsene Wenger welcomed the news that Manchester United had launched an investigation into the tunnel fracas after Monday #39;s bad-tempered contest.,1,Sports,val,ag_news
"Spamming the Big Fish Bill Gates may be the most-spammed person in the world. The Microsoft chairman receives about four million e-mails a day, most of them spam, according to Microsoft CEO Steve Ballmer.",3,Sci/Tech,val,ag_news
"RIAA Files New Lawsuits The Recording Industry Association of America has filed new lawsuits against 761 people who allegedly use peer-to-peer software to trade music files without permission, the trade group announced this week.",3,Sci/Tech,val,ag_news
"Diamondbacks Rip Rockies 8-5 (AP) AP - Danny Bautista hit a run-scoring double in the seventh and scored on Alex Cintron's sacrifice fly, lifting the Arizona Diamondbacks to an 8-5 victory over the Colorado Rockies.",1,Sports,val,ag_news
"Update 3: German Recovery Slows in Third Quarter Germany #39;s fragile recovery slowed in the third quarter as exports slipped, with Europe #39;s biggest economy growing by just 0.1 percent, according to government figures released Thursday that underlined concerns over high oil prices and the strong euro.",2,Business,val,ag_news
"Australia Has Terror Worries for Election (AP) AP - Prime Minister John Howard's government warned that Australia could become a terrorist target during a six-week election campaign that began Monday, with the war on terror and the nation's troop deployment in Iraq already taking center stage.",0,World,val,ag_news
"Venus Wins, Russians Dominate Early Action MOSCOW (Reuters) - Venus Williams carved out a testy 6-4, 6-4 win over qualifier Alina Jidkova, while French and U.S. Open runner-up Elena Dementieva led seven Russians into the second round of the Kremlin Cup Tuesday.",1,Sports,val,ag_news
"Former Fox Studios Owner Marvin Davis Dies LOS ANGELES - Billionaire Marvin Davis, a former oilman who sold his 20th Century Fox studios to Rupert Murdoch in the 1980s, died Saturday at his home in Beverly Hills. He was 79...",0,World,val,ag_news
"Rare win for Gators at FSU TALLAHASSEE, Fla. -- Chris Leak threw for a touchdown, Ciatrick Fason ran for a score, and Florida upset No. 10 Florida State, 20-13, last night to win in Tallahassee for the first time since 1986. It also gave fired coach Ron Zook a victory in his final regular-season game.",1,Sports,val,ag_news
"Singapore Dumps Microsoft, Goes Open Source (TechWeb) TechWeb - The Defense Ministry of Singapore, the latest government agency to spurn Microsoft for open source, said this week that it's turning to the OpenOffice application suite rather than updating Microsoft Office.",3,Sci/Tech,val,ag_news
"Music industry warms to downloads The Japanese music industry is making its first steps into the download business, but it has a long way to go before it hits its stride.",3,Sci/Tech,val,ag_news
"Slow Thanksgiving Weekend for US Shopping The US holiday shopping season got off to a ho-hum start as shoppers lined up for the early-bird specials after Thanksgiving, then stayed home all weekend.",2,Business,val,ag_news
"Karzai leads in Afghanistan #39;s first-ever polls The incumbent Afghanistan #39;s President Hamid Karzai has led the country #39;s first-ever polls by over 75 percent of the votes counted by Saturday noon, Afghan election commission website said.",0,World,val,ag_news
"J amp;J #39;s Big Buy NEW YORK - In its biggest purchase ever, Johnson amp; Johnson is dropping \$24.5 billion to get into the fast-growing market for implantible devices that automatically restart stopped hearts.",2,Business,val,ag_news
"Pakistan Bombs 'Terrorist Camp,' Kills at Least 50 WANA, Pakistan (Reuters) - Pakistani jet fighters and helicopter gunships pounded a suspected terrorist training camp near the Afghan border on Thursday, killing at least 50 mostly foreign militants.",0,World,val,ag_news
"Al-Qaida may be hiding messages in computer files, Mounties warn (Canadian Press) Canadian Press - OTTAWA (CP) - The RCMP has warned its investigators to be on the lookout for cleverly disguised messages embedded by al-Qaida in digital files police seize from terror suspects.",0,World,val,ag_news
"Rumsfeld Visits India, Delhi Frets on Arms Sales (Reuters) Reuters - The United States will build stronger\defense ties with India, Defense Secretary Donald Rumsfeld\vowed on Thursday, but New Delhi said proposed U.S. arms sales\to Pakistan could affect relations with Washington.",0,World,val,ag_news
"Stocks Up, Data Shows Inflation in Check NEW YORK (Reuters) - U.S. stocks gained on Tuesday after two separate economic reports showed inflationary pressure was held in check in July and U.S. housing starts rebounded sharply in the same month.",2,Business,val,ag_news
African final delayed because of Ghana poll The final of the African Confederation Cup between Ghanaian clubs Hearts of Oak and Asante Kotoko has been postponed to avoid a clash with the country #39;s presidential elections.,1,Sports,val,ag_news
Singh set to join golfing greats Vijay Singh will become the first player since 1950 to win 10 titles in a year if he triumphs in the elite 30-man Tour Championship in Atlanta.,1,Sports,val,ag_news
"Israeli cabinet approves payouts for Gaza settlers JERUSALEM Israel #39;s security cabinet on Tuesday approved a compensation package that would pay roughly \$200,000 to \$300,000 to each Jewish family that agreed to leave the Gaza Strip under Prime Minister Ariel Sharon #39;s withdrawal plan.",0,World,val,ag_news
Pilots #39; Union at United Makes Pension Deal The union that represents pilots at United Airlines said yesterday that it had struck a deal that would allow the airline to terminate the pilots #39; ailing pension plan and partly compensate them for the loss.,2,Business,val,ag_news
Building a Medical Data Network Digital patient records could become building blocks in a nationwide biomedical computer network for assembling and distributing up-to-the-minute studies of disease.,3,Sci/Tech,val,ag_news
Net firms set sights on spammers British net firms are starting to get tough with firms that drum up trade using junk e-mails.,3,Sci/Tech,val,ag_news
"Dopers know heat is on The cleaning staff at the alpine chalet outside Soldier Hollow, the nordic venue for the Salt Lake City Olympics, noticed something odd that the last renters had left behind in February 2002.",1,Sports,val,ag_news
"Law Sends Sharers to Slammer A new California law will make it illegal to share files online without providing a valid e-mail address. The MPAA says it hopes to get the law on the books in other states, too. By Katie Dean.",3,Sci/Tech,val,ag_news
"Fans rush to create mods for #39;Doom 3 #39; Activisions Doom 3 ( www.doom3.com ), the hot computer game that launched earlier this month, wasnt on store shelves for three days before players started",3,Sci/Tech,val,ag_news
"IBM Aims Low-Cost Unix Servers At SMBs, Puts Bulls-eye On Sun IBM Tuesday pushed harder against rival Sun by releasing a pair of low-priced Unix-based servers geared for small and medium-sized businesses.",3,Sci/Tech,val,ag_news
A leader indicates Hamas holding off JERUSALEM -- A local Hamas leader indicated yesterday the militant group would not attack Israelis during the Palestinian presidential campaign and would consider a formal truce with Israel in the latest signs of hope for renewed peace efforts in the region.,0,World,val,ag_news
UK Plans New Laws Against Animal Rights Militants (Reuters) Reuters - Britain proposed new laws on Tuesday to\stop increasingly militant animal rights campaigners from\harassing scientists involved in medical experiments.,3,Sci/Tech,val,ag_news
"Karzai declares Afghanistan and Pakistan quot;brothers in fighting &lt;b&gt;...&lt;/b&gt; ISLAMABAD : Pakistan and Afghanistan have reaffirmed they are partners in fighting terrorism, Afghan President Hamid Karzai declared at the end of a two-day visit.",0,World,val,ag_news
"Judge Revokes Mine Permit in Florida FORT MYERS, Fla. - A federal judge Friday revoked a permit to develop a limestone mine amid 6,000 acres of habitat that could be used by the endangered Florida panther.",3,Sci/Tech,val,ag_news
"Russia cracks down on beer ads Beer consumption has doubled over the past five years, prompting legislators to implement new rules.",0,World,val,ag_news
"Wireless pioneer reflects on roots, looks to WiMax Craig McCaw discusses Cingular's acquisition of AT #38;T Wireless and looks toward his new WiMax venture.",3,Sci/Tech,val,ag_news
"NHL, union agree to meet next week After going nearly three months without speaking, the NHL has accepted an invitation from its locked-out union to meet next Thursday and Friday in Toronto.",1,Sports,val,ag_news
"Sudan's rebels, government gather for talks on Darfur crisis (Canadian Press) Canadian Press - ABUJA, Nigeria (AP) - Pushed to end what the United Nations calls the world's worst humanitarian crisis, Sudanese government envoys gathered in Nigeria on Monday for talks with rebel leaders from the western Darfur region.",0,World,val,ag_news
"3Com lowers revenue forecast One analyst complains that the gear maker is in a ""perpetual state of transition, constantly trying to identify where it can execute.""",3,Sci/Tech,val,ag_news
"These robots are positively bestial NAHANT, Mass. - Joseph Ayers was crouched over a laptop computer in a cool cinder-block shed barely big enough to house a riding lawn mower, watching a black lobster through a rectangular acrylic window.",3,Sci/Tech,val,ag_news
"EU agrees to lift Libya arms embargo BRUSSELS - The European Union agreed on Wednesday to lift its arms embargo on Libya after pressure from Italy, which wants to help the North African country tackle illegal migrants, an EU diplomatic source said.",0,World,val,ag_news
"Astros short hops Carlos Beltran, Jeff Bagwell and the Astros slugged their way into the postseason record book at Turner Field on Monday night. Powering the Astros to their first-ever postseason",1,Sports,val,ag_news
"Before the Bell: Krispy Kreme Down 11 Pct NEW YORK (Reuters) - Shares of Krispy Kreme Doughnuts Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KKD.N target=/stocks/quickinfo/fullquote""&gt;KKD.N&lt;/A&gt; fell 11 percent before the bell on Monday after the struggling doughnut shop chain reported a quarterly net loss because of impairment charges and store closing costs.",2,Business,val,ag_news
"Washington-bound Expos hire ticket agency The Expos cleared another logistical hurdle in their move to Washington on Friday, announcing an agreement with Ticketmaster to handle ticket sales.",1,Sports,val,ag_news
"Hacker hits California university computer A computer hacker accessed names and Social Security numbers of about 1.4 million Californians after breaking into a computer system at the University of California, Berkeley in August.",3,Sci/Tech,val,ag_news
Football: Liverpool sign Nunez Liverpool boss Rafael Benitez seals the signing of Antonio Nunez from Real Madrid.,0,World,val,ag_news
Annan says Sudan hasn't halted attacks on civilians in Darfur UNITED NATIONS -- UN Secretary General Kofi Annan said yesterday that Sudan's government has not stopped attacks on quot;terrorized and traumatized quot; civilians in its Darfur region and urged the speedy deployment of an expanded international peacekeeping force.,0,World,val,ag_news
"CA, DOJ Reach Settlement Embattled management software vendor Computer Associates (Quote, Chart) has struck a deal with the US Department of Justice (DOJ) to avoid a court appearance over its accounting problems, reports indicated Wednesday morning.",2,Business,val,ag_news
\$12 million payment over allegations in sales to military &lt;b&gt;...&lt;/b&gt; BOSTON (CBS.MW) -- First Command has reached a \$12 million settlement with federal regulators for making misleading statements and omitting important information when selling mutual funds to US military personnel.,2,Business,val,ag_news
"Weekend warriors in test of technique and temperament THE breeze barely tickled the flags around the first tee, the weather was warming and the air light. The greens were true and gave good grip to approaches.",1,Sports,val,ag_news
"Stocks Edge Higher; Oil at 21/2-Month Low NEW YORK, Dec. 3 -- Stocks gained slightly Friday and the major indicators ended higher for the second straight week. Crude oil futures continued their decline, falling below \$43 per barrel for the first time in 2 1/2 months.",2,Business,val,ag_news
I.M.F. Asks China to Free Its Currency From Dollar The International Monetary Fund added its voice to the growing calls for China to float its currency immediately.,2,Business,val,ag_news
U.N. Agency Welcomes Iran's Nuclear Halt The International Atomic Energy Agency adopted a resolution today welcoming Iran's suspension of its nuclear program but said it would continue to monitor it.,0,World,val,ag_news
"PeopleSoft tightens IBM ties as it fights off Oracle Business software maker PeopleSoft Inc. strengthened its ties with technology giant IBM Corp. on Tuesday, hoping to boost its recently sagging sales as it continues to fight Oracle Corp.",2,Business,val,ag_news
"Melodeo Lands Cell-Phone Music Deals Melodeo, a mobile music service, has signed a deal with the Warner Music Group to make complete tracks from Warner #39;s music catalog available to cell phone users.",3,Sci/Tech,val,ag_news
Jaish gives more time to Afghan govt PESHAWAR: The Jaishul Muslimeen on Wednesday said it had agreed to an Afghan government request to give it more time to locate the 26 prisoners whose release has been demanded in return for the freedom of the three UN hostages.,0,World,val,ag_news
"Americans and Freedom \\""When we Americans first began, our biggest danger was clearly in view: we knew\from the bitter experience with King George III that the most serious threat to\democracy is usually the accumulation of too much power in the hands of an\Executive, whether he be a King or a president. Our ingrained American distrust\of concentrated power has very little to do with the character or persona of the\individual who wields that power. It is the power itself that must be\constrained, checked, ",3,Sci/Tech,val,ag_news
Somaliland warns Somalia's leader The breakaway republic of Somaliland says it will retaliate if Somalia's new president poses a threat to its border.,0,World,val,ag_news
"Omnicare Extends Offer for NeighborCare NEW YORK (Reuters) - Omnicare Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=OCR.N target=/stocks/quickinfo/fullquote""&gt;OCR.N&lt;/A&gt; said on Wednesday it extended its \$30 a share all cash offer for all the outstanding shares of NeighborCare Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NCRX.O target=/stocks/quickinfo/fullquote""&gt;NCRX.O&lt;/A&gt;.",2,Business,val,ag_news
"Illegal traders 'go unpunished' Traders selling banned animal products in the UK cannot be arrested due to a government ""slip-up"", it has emerged.",3,Sci/Tech,val,ag_news
"PM touts China-Canada trade as Chinese firm confirms interest in Alberta oil (Canadian Press) Canadian Press - TORONTO (CP) - One month before a trade mission to China, Prime Minister Paul Martin said Canada must do more business with the booming Asian giant, whose economy could soon surpass that of the world's economic engine, the United States.",0,World,val,ag_news
Hossa jumps to Swedish league CBC SPORTS ONLINE - Ottawa Senators right-winger Marian Hossa is joining younger brother Marcel and Slovak countryman Rastislav Pavlikovsky with Mora of the Swedish Elite League.,1,Sports,val,ag_news
"Enron Broadband Chief Makes Deal The chief operating officer of Enron Corp.'s failed Internet unit pleaded guilty yesterday to a single criminal conspiracy charge and agreed to cooperate with the government, as prosecutors continued to build their case against the Houston energy company's top leaders.",3,Sci/Tech,val,ag_news
"US Prosecutors Probe Circulation at NY Tabloids US prosecutors in New York have subpoenaed two New York City tabloids, the Daily News and New York Post, in a probe of how the rivals report circulation figures to potential advertisers.",2,Business,val,ag_news
"Sat Radio Recording Moves Ahead Once seen as the embodiment of evil, devices that record satellite radio are making inroads without much fight from the recording industry. By John Gartner.",3,Sci/Tech,val,ag_news
"Regulators promise 'light touch' on BPL ARLINGTON, VA - Members of three state public utilities promised a light regulatory touch on broadband over power line (BPL) service as electric companies begin to experiment with the alternative to traditional high-speed Internet service.",3,Sci/Tech,val,ag_news
"Microsoft sets sights on disk-to-disk backup While some users applauded Microsoft's announcement of its Data Protection Server, others said proven storage backup vendors already have far more mature products.",3,Sci/Tech,val,ag_news
"US soccer ties Panama United States, Panama tie: Cobi Jones scored two minutes into second-half injury time, and the United States escaped with a 1-1 tie against Panama in a World Cup qualifier last night in Panama City.",1,Sports,val,ag_news
"President Musharraf To Address UN General Assembly ISLAMABAD, Pakistan : Sep 20 (PID) - President General Pervez Musharraf is visiting New York from 19-24 September to attend the 59th session of the United Nations General Assembly.",0,World,val,ag_news
"Dollar Hits 7-Month Low Vs Yen TOKYO (Reuters) - The dollar fell to a seven-month low against the yen and was within sight of a record low versus the euro on Monday, due in part to market views that Washington is happy to see it weaken to help narrow the U.S. trade deficit.",2,Business,val,ag_news
"Check up on your check If you #39;ve been expecting an income-tax refund but haven #39;t received it yet, there #39;s a way to check with the Internal Revenue Service.",2,Business,val,ag_news
"The Investment Column: BHP buoyed by China recovery Like the big oil companies, the world #39;s mining majors are experiencing an embarrassment of riches due to very high commodity prices. BHP Billiton is in the happiest position: it is both the world #39;s biggest miner and has a substantial oil production ...",2,Business,val,ag_news
"Israeli soldiers kill boy in Nablus A 10-year-old Palestinian boy has been shot dead by Israeli occupation soldiers during an incursion into the centre of the West Bank city of Nablus, according to Palestinian medical sources.",0,World,val,ag_news
Inflation rate rises for fourth month in a row The rate of inflation rose in August for the fourth successive month as this year #39;s series of interest rate rises drove up the cost of buying a house.,2,Business,val,ag_news
"British house price rises slightly for second month in September British housing market grew slightly for the second month in succession in September, showing further evidence of checking effects by five interest rates hikes since last November",2,Business,val,ag_news
Fresh Wave of Violence in Baghdad Explosions damaged churches and hit a hospital and hotel in Baghdad on Saturday in fresh challenges to Iraq's U.S.-backed interim government.,0,World,val,ag_news
"A Technology Recovery in Post-Exuberant Times The profit report cards last week looked good both for the old-line stalwarts of the technology sector, but this is a technology recovery of seemingly diminished expectations.",3,Sci/Tech,val,ag_news
Niners LB Peterson Tears Achilles' Tendon SAN FRANCISCO (Sports Network) - San Francisco linebacker Julian Peterson left Sunday's game against Arizona late in the first quarter with a torn left Achilles' tendon.,1,Sports,val,ag_news
"New Photoshop Elements Now shipping, Adobe Photoshop Elements 3.0 gives you the power to perfect and transform your digital photos like a pro. Oct 29",3,Sci/Tech,val,ag_news
One Lesson From Vioxx: Approach New Drugs With Caution The removal of the painkiller from the market served as a reminder that new drugs sometimes turn out to have unforeseen side effects after a few years of widespread use.,3,Sci/Tech,val,ag_news
"Microsoft Tries To Steer Asian Government Away From Linux According to a recent report from a research group, Microsoft Chief Executive Steve Ballmer at an Asian Government Leaders Forum in Singapore claimed that Linux violates more than 228 patents.",3,Sci/Tech,val,ag_news
Wrapping Up #39;National Assets #39; Recent developments in Russia all point in one direction: The Kremlin #39;s energy sector policy has shifted to more aggressive efforts of direct control.,2,Business,val,ag_news
"Review: New Media Players Too Small The new breed of portable media players is finally here, but the devices are too small to comfortably watch movies on and too bulky to compete with my MP3 music player.",3,Sci/Tech,val,ag_news
"Davidoff Swiss Indoors, Basel British number one Tim Henman is ready to seek revenge over Jiri Novak of the Czech Republic at the Davidoff Swiss Indoors event in Basel, having lost their last encounter in the first round of the Olympics in Athens.",1,Sports,val,ag_news
"Over 100 will lose jobs amid MedSource sale More than 100 workers in Newton are scheduled to lose their jobs by February amid the purchase of MedSource Technologies Inc. by another medical device contract manufacturer, the new owner acknowledged yesterday.",2,Business,val,ag_news
"Peru Arrests Siege Leader, Rebels Hold Out LIMA, Peru (Reuters) - Peruvian authorities arrested a former army major who led a three-day uprising in a southern Andean town and vowed on Tuesday to storm the police station where his followers remained holed up unless they surrendered soon.",0,World,val,ag_news
