text,label,label_name,split,dataset
"This is a great 7 song compilation EP by one of the 1990's most influential bands. It was recorded in 1994. The first three songs are new recordings of tracks from their ""Don't Turn Away""(1992) album. The fourth song, ""A.O.K."", is an early version which was later recorded for their ""Big Choice""(1995) album. The last three songs are, as far as I know, exclusive to this EP(correct me if I'm wrong). Anyone who is a fan of Face To Face will enjoy this CD!Track Listing:1. I Want2. Nothing New3. Disconnected4. A.",1,Positive,test,amazon
"Hillerman once again presents us with a masterpiece. ""Hunting Badger"" unites readers favorites lEAPHORN and CHEE in a case filled with nail-bitting suspense and gut-wrenching danger. Hillerman has that unmatched writing talent that makes readers want to travel the scenic vistas of his tales. If you haven't experienced one of Hillerman's wonderous works, ""Hunting Badger"" is your chance. Beverly J Scott Author of Righteous Revenge",1,Positive,test,amazon
"Easy to install, cloned my harddrive in 1.5 hours, put new hard drive in laptop, worked perfectly.",1,Positive,test,amazon
"Patrick Swayze has appeared in a number of worthwhile movies and some corny ones, too. Swayze's two biggest pictures fall in that corny category - GHOST and, of course, DIRTY DANCING. Fans who like the actor in such silliness should take a look at his better films, including POINT BREAK, THE OUTSIDERS and ROADHOUSE, even if Ben Gazzarra upstaged him the latter.",0,Negative,test,amazon
"We used swaddlers for the first couple months, then switched to baby dry. Thanks to Amazon, pampers are cheaper then the store brand! I have tried them all, and always came back to pampers. Baby dry works just as well as cruisers and swaddlers, but are cheaper and super soft. They are lightly scented which I love. My son has had no problems with rash or leaking. Highly recommend!",1,Positive,test,amazon
"If you enjoy the hype of the Academy Awards, this is the book for you. Plenty of behind-the-scenes action that you're not going to find by simply watching the Academy Awards. It's gossipy, dishy, and dirty...a definite guilty pleasure. Great index of past Academy Award winners and nominees as well.",1,Positive,test,amazon
These cups are easy to clean and drink from. the color is excellent.A worthy addition to your home.,1,Positive,test,amazon
This must be a rehash of an ADO book because it is full of ADO chapters and examples. Its like writing a book about commercial travel where most examples are about propeller planes - nothing wrong but most people today use jets and today almost all new Windows programming is about .net access methods.So save your money and go somewhere else. Its a shame the author did not rewrite the entire book - it could have been the classic ADO.NET book.,0,Negative,test,amazon
"Another dark, gloomy, mildly confusing, Blade Runner-ishview of the future lacking in any redeeming qualities.""In the future, Firemen burn books"" -- Bradbury createsan inventive premise but his own gloom overtakes the story.Fraught with loose ends, this is the last book you readbefore you set yourself on fire.",0,Negative,test,amazon
I love this movie but wish they had it in DVD form. One of Chevy's best movies and they special effects are exceptional.,1,Positive,test,amazon
"I use it on my lap for my 12.1"" notebook that heats up pretty quick. It saves my lap from getting burned. I also use it on my desk for the fact that it swivels. I love that because I can easily get to the back to the notebook for plugging things in and out. I couldn't imagine not having one. However, it loses 1 star for the fact that 2 pieces of plastic with rubber pads costs as much as it does.",1,Positive,test,amazon
"This movie was a joke, a bad actor, and a bad story, makes it look like the Marine Corp gung ho killers.",0,Negative,test,amazon
"""Everything You Need To Know About House Training Puppies & Adult Dogs"" is a MUST READ for ALL dog owners!!!!Are you sick and tired of your dog jumping all over your guests? READ THIS BOOK!Are you sick and tired of your dog doing it's best to ruin all of your carpets? READ THIS BOOK!This is the best dog training book I have ever read! It is really the encyclopedia of dog training.Carol Basel",1,Positive,test,amazon
"Very disappointing book. The story never resolves with the introductory chapter, which seemed to be the most logical and interesting step to take. It's nothing but a collection of flat short stories, each predictable and hurried. Only one or twice did I care what happened to anyone, as the writing style rushed along -- I understood that the painting was supposed to be the ""main character,"" but I found myself not empathizing with why the human characters would risk so much for this object. I suspect that the",0,Negative,test,amazon
Nice to see a good catalogue of Freddies hits after a long wait.I found the quality very good.,1,Positive,test,amazon
Great player. Roth synthesizes the styles of Clarence White and Roy Buchanan with a bit of Amos Garrett tossed in. Nice slide work and fantastic tasty twangy leads on blues and country tunes. He's played as a session man with a wide range of folkies and folk-rockers. He also has some teaching materials out. I'm surprised he's not better known.,1,Positive,test,amazon
When using this product it is not like the professional machine used in Spas and doctors offices. It is used to exfoliate and that is all. Don't be confused with power of the machine. It does not have a plug that gives it the amps needed to remove layers of skin. It will not help in the production of collagen. Crissie,0,Negative,test,amazon
"Blu-ray version is missing Raymond Burr!!I have seen both the American and Japanese versions of Godzilla. The Blu-ray version is missing Raymond Burr. I prefer the American version of this movie with Raymond Burr, I understand that others prefer the Japanese version.Postpone your purchase until both versions of the movie are included.",0,Negative,test,amazon
"I appreciate this movie because it is intelligently written, with a good story line and excellent comedy. But the best part is the message - how misunderstandings between people of different countries can lead to disaster! A good movie and discussion starter for kids age 8 and up.",1,Positive,test,amazon
"This camera was the first ""pro"" camera I purchased a year ago and I LOVE it! There is a newer version of the camera available now but this is perfect so I won't be upgrading for awhile. My mom has the Canon 50D which is also an incredible camera if you are trying to decide between the two, you just have to decide if you want the crop sensor or not, that's essentially the biggest difference.",1,Positive,test,amazon
"Bought this to take my daughter to the beach.+ Takes about 3 minutes to set up and is very easy.+ Has larger side vents to allow air flow than some of the more expensive tents.+ Has a large mesh door to allow air in.+ Works well to keep biting flies at the beach out.- Wind can blow it down easily. I weigh down a few corners.- The nice, big vents allow a little bit more sun in.- Obviously, can still get a little warm. A cool spritzer bottle helps.Overall, very nice. For the price, you can't expect a perfect ",1,Positive,test,amazon
It was painful to watch. I was tempted to give it two stars - I love his parents in this movie - until Sam and his girlfriend hopped into the company car after finding out her boss worked for the deceptions. It was just bad.,0,Negative,test,amazon
"This is definately my favorite of all the musical and dance movies ever. Grease can be summed up into one word: Awesome. The music is electric, fast paced, and exciting. The plot is funny and charming. The cinamatography and the nostalgia factor is also good. The movie is hands down perfect. Danny and Sandy are icons in the movie world. They are the ultimate teen couple. The film is definately one of the greatest films of the nineteen seventies. This is the kind of movie you can watch over and over again. S",1,Positive,test,amazon
"(3.5/5 stars) This movie brings to mind some action-adventure movies of old, such as ""Gunga Din"" or ""Bengal Brigade."" Despite the efforts of its keepers, a mummy is inadvertently awakened. It terrorizes a group of treasure seekers and archaeologists with its rather flamboyant magic. Will he be stopped before enslaving humanity? I prefer T.P. to CGI, but CGI's appeal is understandable, especially on such a large scale as this. There is also too much humor in this film. Sparse amounts, sprinkled intermittentl",1,Positive,test,amazon
"This book is exactly what I needed at a most devestating time in my life. Ms. Hirsh remindes us that breakups are something we all go through and it is also something we can quickly get over if we have the right attitude. The book made me want to bond with my girlfriends, pamper myself and turn the whole ordeal into a positive, even fun experience. I ate anything I wanted, went to the spa, shopped with my friends and rented all of the movies the author recommended. She helped me realized that breaking up ca",1,Positive,test,amazon
"I am a 14 year old hyperactive male. So as anyone would know, being hyperactive, book reading is not a favorite thing. But when I really started to understand the book I became quite intrigued. This book is based on two conflicts: Man vs. Self and Man vs. Man. It gives a great aspect of how civilization turns wild when no control is in order. It also shares two different points of views. There is more irony in this book in any that I have read (which is very few). Not many people would understand cause even",1,Positive,test,amazon
"Report to the Principal's Office by Jerry Spinelli is a detailed, well-thought out book. The main characters are Sunny Wyler, Salem Brownmiller, Pickles Johnson, Eddie Mott, and Charles T. Brimlow. The story takes place at Plumstead Middle School. The book gives you very detailed character traits and visual traits of characters in your mind. Every character has their own unusual personality. You don't need pictures to see what's going on in this book because of the detailed descriptions of the settings and ",1,Positive,test,amazon
Monique was a bit to much. Didnt really enjoy her on the mic. Loved Paul Mooney piece it was way to short. And the last comedian Corey was funny. But I wouldnt recommend anyone else to buy it. If your buying it to hear Paul Mooney's Piece your better off waiting until his new stand comes out next month. Monique ruined the DVD.,0,Negative,test,amazon
"I am disappointed in the actual code commentary, it does NOT do a good job of explaining the code. Most of the time the commentary does nothing more than tell you what a function does - and it is obvious from the name anyway. Apache has a lot of standard programming conventions and internal libraries. I think those should have been covered first and in depth. It would make the Apache source code much more understandable. I read through the first chapter or so of Linux Core Commentary and it seems much more ",0,Negative,test,amazon
"Rambling story with no logical progression. I really enjoy historical books such as this (esp. by Richard Zachs), and thought this would be a great topic for one. That being said, this book is lacking.",0,Negative,test,amazon
"Black and white town were a lot of main stream listeners first glimpse of doves, a good song but not a starting point.At the tower sounds like it should be on the soundtrack to a western remake. Excellent song and much more stronger sounding than most of their soft or electro heavy bsides.",1,Positive,test,amazon
I first fell in love with this book several years ago and actually keep it as my fall-back re-read at least once a year. The movie in no way did the book justice.,1,Positive,test,amazon
"I'm such a goof! I automatically assumed that the format of this DVD was for North America Region. I was so excited when it came in, I opend the package and went straight to my player to watch. Opps! I discovered that the PAL format is not readable on my player. Though, I am aware of the many video formats out there, I still assumed that this DVD was just like any other DVD or Blue Ray that I have pruchased.The PAL is for countries like Japan and Europe, I confirmed my findings when I red the back informati",0,Negative,test,amazon
"The new J.K. Rowling book was compared to Middlemarch in a review which made me realize I knew nothing about Middlemarch. As is common with older books, this moves at a slower pace than we are accustomed to and has many words no longer in usage, but the footnotes kept me educated on what Eliot meant. The characters grew on me slowly,but grow on me the did.",1,Positive,test,amazon
great game...very cute movie replica of the game...my kids watched the movie and then high tailed it straight to there video systems.,1,Positive,test,amazon
"I thought Apocalypse Now was a must-see film and the words on the box made this version sound like it was an ever greater masterpiece than the original, so I gave it a try. It will be my one-and-only, but boy-do-I-regret-having-done-it Apocalypse Now experience. I should have known better. Masterpiece is critic code for bizarre, misogynistic, and so strewn with filthy language your grandmother's ghost will haunt you for weeks. Extended version is code for the stuff we couldn't put in the original because th",0,Negative,test,amazon
"Until the recent release of low power CF wireless lan cards, this was your only option for going mobile with you iPaq Pocket PC. I've used the sleeve extensively with a Cisco Aironet 340 WLAN card and it works great. Want to go wide area? Slap in a Seirra Wireless Aircard and truely go mobile.While the sleeve is a bit bulky, the heft definately is out weighed by the usefulness. With new Pocket PC 2002 iPaq's (or the pending upgrade from Compaq for current owners), you can use VPN features while away from th",1,Positive,test,amazon
I cannot recall any other time in my life where I watched a comedy and did not laugh a single time. It was beyond strange - it was freakish. And they had the cast and a pretty good plot (if unoriginal)to pull off a rather good comedy.... The only reason I gave it 1 star is because I had to rank it for the review to be accepted.,0,Negative,test,amazon
"A Star Is Born is a disturbing film for all the wrong reasons. By failing to get the audience to sympathize with a movie star's tragic downfall, the film displays a schizophrenic quality. There is almost a breakdown in the relationship between the audience and what happens on screen. This is in no part due to the performances by the lead actors; it's the nature of the material itself. Perhaps if we were to see the James Mason character as a likeable star before failure and booze drain away his ambition and ",0,Negative,test,amazon
"I tried watching this on TV. I could not say which edition but the tonal background music was in a pitch that was giving me a headache. It tended to overlay the dialog, which in some cases seemed to come out like a mumble. I could have done without Hollywood's idea of background music. It is really not necessary to have tonal music running through an entire motion picture. OK if you are not bothered by the pitch of the music. Otherwise forget it. I turned it off part way through and switched to something el",0,Negative,test,amazon
"Lauryn Hill's album The Miseducation of Lauryn Hill is the one of the best albums of the year. It is definitly a classic. With songs like ""Ex-Factor"", and ""When it hurts so bad"" give the album the positive vibe. Mary J. Blige guest stars on ""I used to love him"" and puts her stamp of perfection on it. D'Angleo lends his voice on ""Nothing else matters"" with his soulfull harmony. Rap tracks on the album are also ascend Lauryn to be one of the most gifted female lyricist. If fact one of the best mc's around. So",1,Positive,test,amazon
it is a wonderful look at the traditions and history of goju ryu. A must for students of this art.,1,Positive,test,amazon
"I bought this book for my granddaughter and she was totally enthralled by it. She loved the pictures, asked questions about everything and, because I am a knitter, she carefully studied the different hats for the characters. She had to nap with it after I had read it-a sure sign of a great kids' tale!",1,Positive,test,amazon
"this cd is an amzing piece of art. its nothing in comparison to later works such as the postal service.. or other dntel cds. but its still non the less interesting. i think this is when jimmy was still expirementing, and its wierd. beware.. this is strictly music and no vocals.. you can get it from the phthalo reords site.",1,Positive,test,amazon
"WInback is a good game, but because of the difficlut controls, bad camera angles, and Jean-Luc's (your character) stupidity makes it only a so-so game.Because of the manuel cameral you have to continously switching the angles to see who you are shooting at (if any one at all), who's shooting you, or where youa re going so that you don't run into those damn lasers.Your character also lacks basic moves that almost every other 3rd person shooter has. He can strif (move from side to side), crawl, or even jump. ",0,Negative,test,amazon
"These Gillette blades are substandard They pull your beard and are too painfull to use. Comparing these blades with the same Gillette blades purchased locally I find the following differences: 1) The lub strip from the local ones are much more slippery.The blades purchased on line, they hardly have any lub they appeare to be hard plastic. 2) The orange coating is coming off in large pieces I have never had this happen with the ones purchased locally. 3) The edges on the online ones appeare to have a extra h",0,Negative,test,amazon
Just returned from Madagascar where French is commonly used. I speak some French but I wanted a small dictionary and phrase book. This book is certainly small but over half of the simplest words I looked up were not there whereas obscure words were. Buy a small pocket dictionary instead. It will be far more useful than this idiosyncratic book.,0,Negative,test,amazon
"My daugher loves the pampers and what is really nice through the Mom's club, they are shipped to her every month, with a high count than you can find at the stores (all of them) and the lowest price I've seen anywhere. It's great not to have one thing to worry about and a great gift that keeps on giving. Changing sizes is not a problem either. We both really like the product, my Granddaughter has tried 5 or 6 other brands and nothing fits her like Pampers. You can't go wrong with the quality, quantity and t",1,Positive,test,amazon
"Mother Night is one of my favorite Vonnegut books, along with The Sirens of Titan and Hocus Pocus. It is different than the majority of his works, as Vonnegut does not rely on obvious comedy, or space travel. In this account of an accused Nazi war criminal, Vonnegut lets the reader deep within Campbell's mind, in order to allow the verdict to waver back and forth between guilty and not guilty. This is a brilliant novel, and it deals with issues deeper than Vonnegut lets on. A must for Vonnegut fans...",1,Positive,test,amazon
"this is the worst beatles album. All songs are good, but Phil Spector did NOT need to put so much orchestratian in the album. I still like the beatles, but no (...) this is the worst beatle album. I DON,T HATE THEM, i jsut think that Spector should not have left this album the way it was and leave the orchestra alone.",0,Negative,test,amazon
"In truth I love all the Dark hunter novels. I also believe Ms. Kenyon to be a wonderful author. I'm just really suprised that I enjoyed this novel that much!! Throughout the other novels you develop a natural dislike for ""Val"". It's not something you can really help since you're existing in the perspective of the other characters. Since they hate him, it rubs off on you. That's why i wasn't too thrilled about reading his story. But as soon as I picked it up I couldn't put it down. I love ""Val""! He's nothing",1,Positive,test,amazon
"I bought these on sale, so for less than $50 I got great headphones. Used them on a long flight to South America and have no complains. I compared them to more expensive Sony headphones and these didn't hurt my ears. It comes with a nice case, although not compact, it stores them nicely. My six year old daughter also wore them during the flight and didn't complain that it hurt or anything.",1,Positive,test,amazon
"Sorry, but how can this be ""complete"" when it does not include ""Hearts of Darkness"" ??? Get a life. Coppola's wife directed it, and he produced it (as far as I know), so where are the rights problems ??? One thing that really annoys me about these 60s-70s directors, who went on about ""changing the world"", when they were younger, but who are now more money-grabbing than the worst studio system. Hey, I've bought two DVD versions of Apocalypse Now already, how many more do you want me to buy??? Maybe I'll just",0,Negative,test,amazon
"I was expecting for the product to arrive after 30days but viola! in just 5 days, it was already with me.It was a fast transaction indeed.",1,Positive,test,amazon
"I purchased this to my wife as a gift. I have bought Anais-Anais so many times over the past twenty years. It has, or used to have, a soft Jasmin-like smell. What I received was a 3.4oz bottle of Alcohol. Yes, nothing but ugly-smelling alcohol (like in a Hospital room).The box did not even look like the luxury-looking box I am used to. Instead, it looked as if was printed on very cheap recycled paper. Not what you expect when you buy an expensive perfume. I could live with the ugly box, but not the ugly sme",0,Negative,test,amazon
"Apart from shrinking core of diehard fans, who is going to buy this? Most of the songs appear on other albums, the liner notes are schmaltzy, the sound quality is not that hot, and BS's voice sounds worn and tired.If she really cared, she would tour with all new songs and sing like she was happy to be there and NOT TALK ABOUT POLITICS. :)For those of you unsure as to whether or not to buy the CD, wait a month and it will be in the cutout bin.I give this 2 stars in honor of the late Mr. Peter Matz, thanked b",0,Negative,test,amazon
"As a 25-year veteran Stivell fan, I still find this album my favorite. Traditional tunes done in a fantastically jazzy acoustic style mix with his own haunting and beautiful compositions to form an incredible tapestry. Stivell is THE motive force behind the contemporary Celtic music scene. At the beginning of his journey, he said he wanted to give European youth their own answer to American rock. I suppose he didn't succeed in sparking resistance the onslaught of American popular culture, but perhaps the ba",1,Positive,test,amazon
"I have owned one of the first waterpik adjustable shower heads and it was great!!! This one broke in 4 weeks (the prior one I had 8 yrs.) and because of Amazon's return policy I am now out $30. and still have a broken shower head...Do yourself a favor, buy a different product from a different company...Very dissatisfied!!!",0,Negative,test,amazon
"I've read most of the mysteries in the 87th Precinct series and haven't found a klinker in the lot. I envy readers who've not yet discovered them, because they have a treat ahead. That said, this is perhaps the best of the lot. Alas, there will be no more. Evan Hunter, aka Ed McBain, is no longer amongst us.There are two major plots working here. First, there is the murder of a city councilman and wannabe mayor; it's in there so we can have the second plot, Ollie's stolen novel, the story it contains with O",1,Positive,test,amazon
"Thank you, book arrived early and is just what I needed for my class this semester.",1,Positive,test,amazon
This movie was really an eye opener for anybody that does not know what it is like in the streets. The only thing that I did not like was the fact that these girls were not even 15 yrs old yet and the one was already pregnant. Then that you had to get pregant to face out of the gang. One other thing these 14yr old girls chillen at a night club and dancing in hooker outfits. I thought they were supposed to be CHOLAS not PUTAS.,1,Positive,test,amazon
"After looking carefully at specific aspects of this book, I'm not only able to agree with the other reviewers about the problems they found but also can identify two very fundamental flaws: 1) Hensperger gets the ""order of adding ingredients"" backwards for the Zojirushi. Did she get the others right? 2) In many recipes she says ""unplug the machine"" at one point or other in the process, making it very clear that she's not familiar with how machines work....or the simple expedient of pressing the reset/cancel",0,Negative,test,amazon
I got it for my sister to use on the Yakima River. I haven't measured how big it can go but there was plenty of room for my sister in it. She didn't come close to drowning while wearing it so there was no real test of its capabilities. It will be on the river again next year.,1,Positive,test,amazon
Every song on this CD is good. I can't pick a favorite song because I love them all. There is such a good variety as well. You won't be disappointed when you buy this CD!!!,1,Positive,test,amazon
"I was highly disappointed when I saw how poorly portrayed Martin Luther was. The acting and directing were appalling and made it difficult to watch, but the departure from historical fact made it unbearable to keep watching. Pass on this one and look elsewhere...",0,Negative,test,amazon
"These are over 20 dollars at Walmart, even more at Bestbuy. It carries a digital signal and picture quality is either all there or not so why spend so much money on cables? These work great and at 6ft are pretty much the perfect length (I've found my 3ft ones can be about a half a foot or so too short at times). Save a bunch of money and buy these cables online.",1,Positive,test,amazon
"I got this for Christmas,and I haven't watched it,yet. I want seasons 2-4. We'll miss you John Ritter,Rest in Peace.I'm still waiting for 8 Simple Rules Season 1 to come out on DVD.",1,Positive,test,amazon
"I have searched high and low for a self-contained ""boombox"" that reads memory cards and the Jwin Jxcd561 is it. This unit also includes an USB port for jump drives. The audio output isn't bad for a small unit but don't expect it to sound like the larger boomboxes.",1,Positive,test,amazon
"The speaker is great, but it looks nothing like the picture included with the item description. There is really nothing about that photo that is even remotely similar. I don't know if I got an earlier version of this speaker or what. Amazon really needs to correct the photo on this item.",0,Negative,test,amazon
"I purshased this towel set for Yoga exercise, because 6-pieces and very cheap price. However as the price said, the quality of towel was terrible. They have shrunk in the wash at once and cotton lint came out much. It's cheap, but I don't think it's worth to buy.",0,Negative,test,amazon
"I believe the original film as a whole deserves 5 stars, but it is very hard for me to understand the importance of the added footage. Now, I am surely not one to critize Mr. Coppola; both he and his film are brillant. But, my question is, ""Do the added minutes really make the story much better?"". The absurdity of the situation is already apparent, and the characters have been treated with due attention. After watching Apocalypse Now-Redux I once again came away from this film astonished, but no more then w",1,Positive,test,amazon
"I thought that this game was actully pretty good, and it is addicting and fun. however, i have one complaint. the AI of the guests is TERRIBLE! when they are reallly really hungry, thirsty,tired,have to go to the b-room, etc, they walk RIGHT BY the things that would make it all better. this needs to be fixed in a patch or something.",1,Positive,test,amazon
"This is even worse than the original Nosferatu, a silent film. The story is not fully written, it can't seem to decide if it is a vampire story, or a distopian science fiction story. The setting is never explained, or even noticed by the actors. They dress for the 1940's with dashes of the 1990's thrown in. They behave as if it were just after WWII, so why does it seem that half the story setting was stolen from George Orwell's 1984? That there are vampires is just a coincidence. The story would have worked",0,Negative,test,amazon
"If you like detective novels you should enjoy this one. It is well written. Set in the Australian outback, the detective, Napoleon Bonaparte, is half white, half aborigine and makes full use of his native skills. He informs the reader of the progress he is making in solving the mystery as he discovers the clues, while still maintaining the suspense. This is an interesting and complex mystery.",1,Positive,test,amazon
"They had to be HIGH when they made this movie. HOLY CRAP. Hogan's hair is fake just like his acting. Grandpa went from a wise old man to a stupid old bat. The kids want to leave him at the first part of the movie, but it's never menchened again. At the end it has no menchen of the previous elements in the movie. Grandpa is probobly the best actor of all of the caracters though. Tum Tum and Colt are the worst. I wish that they made a game so that I could repeatedly kill Colt. This isn't a real 3 ninja's movi",0,Negative,test,amazon
"It is exciting to know that there is still decent music out there for our youths. Mishon has a refreshing sound that permeates courage, determination and belief. He also speaks of his dedication to school. Truly a role model for the youngsters of today. Great CD for the young. Great Job!!!",1,Positive,test,amazon
"the leads are a very young alan cumming as a young man just fired by his evil boss, rowan atkinson, who lucks into having a genie, played by lenny henry, who starts turning his luck around. i'd never seen alan cumming when he was this young, he is quite good as the young man in need of a genie and lenny henry is hilarious as the genie. this is a very feel good movie for the holidays and something the whole family can enjoy watching,",1,Positive,test,amazon
What a great story! This documentary has such a compelling message and is a fun watch! Very entertaining and inspirational. I highly recommend you watch this video and share this page with your friends. The 3 C's that are lessons within the documentary are lessons that are unfortunately lacking in this day and age... the sorta of lessons that every child should learn. It's too bad that most adults I meet don't possess these 3 C's :),1,Positive,test,amazon
"This product was rated by the owner as being in ""very good condition."" This was a total lie; this man's offerings are not to be trusted. When I received this ""very good"" DVD player it failed to load successfully any dvd, professional or otherwise. In short it was broken. When I wrote the owner I received no response: apology, refund or otherwise. In short I was cheated! His high ratings are highly suspect. Do not purchase anything from this vendor; he has no honor.",0,Negative,test,amazon
"My first experience with David Sedaris was ""Me Talk Pretty One Day."" I read it as a part of my book club. I loved it immediately. So next I bought ""Naked,"" which somehow surpassed ""Me Talk Pretty One Day"" in hilarity! I was at the grocery store when I noticed a copy of ""Dress Your Family in Denim and Corduroy"" which I immediately bought. I loved it, loved it, loved it. It's every bit as funny as the others, but with a little bit of poignancy too. It was a fantastic read and I highly recommend it.",1,Positive,test,amazon
This ring is slim & fancy at the same time! It is a very precious ring to own & i am proud to say I have one. It was a great deal for the $! I love it!,1,Positive,test,amazon
"The title of this book should have been, ""Java for C/C++ Programmers"". It is mostly a comparison of C/C++ programming to Java, heavy on the C part. But that is not the only problem. The author's writing style is more aimed at puffing up his own image than simple exposition of the subject. On page 91 he states, ""In 1993, I coined the term 'Bubbabyte' to describe 2^64 bytes. Just as 2^10 bytes is a kilobyte, [...] so 2^64 is a Bubbabyte."" He should have coined the term 'BubbaBrain' to describe himself. A much",0,Negative,test,amazon
"This is a must-have album. I bought this album for one song, and that song is ""Natural Blues"". I never really paid attention to the other tracks until I listened to it in a CD player that can't fast-forward through tracks, and let me tell you, this is AWESOME. I ended up liking most of the tracks. I'm a fan of R&B, Pop, and Rock, and this album has all of those, not to include some of the sweet sounds of ambient music (that i've just discovered with this album). Stand-out tracks: Find My Baby, Porcelain, So",1,Positive,test,amazon
"We have had this vacuum for about 2 years and it is very powerful. It's also easy to clean with no bags, I just throw the dust out and wash it out. It is a bit heavy and some of the attachments are constantly falling off. But on the flip side the attachments are very powerful as well and suck everything up quickly. I use it on my hardwood floors too.",1,Positive,test,amazon
"This toy is sooo cool!When you think of an item in your head and answer yes,no,unknown,or sometimes it eventually figures it out!I was playing it for an 1 hour and it got it right every time.It's amazing how it figures it out and it's great time consuming toy for travel and stuff.",1,Positive,test,amazon
