text,label,label_name,split,dataset
less funny than it thinks it is,0,Negative,val,sst2
no quarter,0,Negative,val,sst2
a good time with this one too,1,Positive,val,sst2
it is also beautifully acted .,1,Positive,val,sst2
"is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood",0,Negative,val,sst2
one of those exceedingly rare films in which the talk alone is enough to keep us involved .,1,Positive,val,sst2
tastelessness,0,Negative,val,sst2
rather brilliant,1,Positive,val,sst2
", structure and rhythms",1,Positive,val,sst2
indicative of how uncompelling the movie is unless it happens to cover your particular area of interest,0,Negative,val,sst2
human comedy,1,Positive,val,sst2
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",0,Negative,val,sst2
who play their roles with vibrant charm,1,Positive,val,sst2
warped logic,0,Negative,val,sst2
this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .,0,Negative,val,sst2
it leaves little doubt that kidman has become one of our best actors .,1,Positive,val,sst2
exceptionally,1,Positive,val,sst2
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest",1,Positive,val,sst2
for the marquis de sade set,0,Negative,val,sst2
performances of exceptional honesty,1,Positive,val,sst2
", slow and dreary",0,Negative,val,sst2
the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything,0,Negative,val,sst2
awful snooze .,0,Negative,val,sst2
expresses our most basic emotions,1,Positive,val,sst2
about it will stay with you,1,Positive,val,sst2
are n't likely to leave a lasting impression .,0,Negative,val,sst2
like time fillers between surf shots,0,Negative,val,sst2
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie .,0,Negative,val,sst2
much to our dismay,0,Negative,val,sst2
buy is an accomplished actress,1,Positive,val,sst2
see something that did n't talk down to them,1,Positive,val,sst2
from sharing the awe in which it holds itself,0,Negative,val,sst2
about as enjoyable,1,Positive,val,sst2
"love it , too .",1,Positive,val,sst2
so exaggerated and broad,0,Negative,val,sst2
"change watching such a character ,",0,Negative,val,sst2
so fascinating,1,Positive,val,sst2
"too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen",0,Negative,val,sst2
worse stunt editing or,0,Negative,val,sst2
"somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .",0,Negative,val,sst2
i have a new favorite musical --,1,Positive,val,sst2
a disney pic,1,Positive,val,sst2
gripping documentary,1,Positive,val,sst2
sheer dumbness,0,Negative,val,sst2
considered career-best performances,1,Positive,val,sst2
more than people,1,Positive,val,sst2
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,0,Negative,val,sst2
"want to see another car chase , explosion or gunfight again",0,Negative,val,sst2
"painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama",0,Negative,val,sst2
juiced with enough energy and excitement for at least three films,1,Positive,val,sst2
on it 's a wonderful life marathons and bored,0,Negative,val,sst2
ugly-duckling,0,Negative,val,sst2
"figure the power-lunchers do n't care to understand ,",0,Negative,val,sst2
scores a direct hit,1,Positive,val,sst2
"predominantly amateur cast is painful to watch , so stilted and unconvincing",0,Negative,val,sst2
"more than that , it 's an observant , unfussily poetic meditation about identity and alienation .",1,Positive,val,sst2
attentive,1,Positive,val,sst2
ever spill from a projector 's lens,0,Negative,val,sst2
dialogue and inventive moments,1,Positive,val,sst2
"with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",0,Negative,val,sst2
needlessly confusing,0,Negative,val,sst2
scare the pants,1,Positive,val,sst2
", ivan is a prince of a fellow",1,Positive,val,sst2
the crazy things that keep people going in this crazy life,1,Positive,val,sst2
which fly by so fast there 's no time to think about them anyway,0,Negative,val,sst2
highly engaging .,1,Positive,val,sst2
that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating,0,Negative,val,sst2
"the characters , who are so believable that you feel what they feel",1,Positive,val,sst2
"an amateurish , quasi-improvised acting exercise",0,Negative,val,sst2
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0,Negative,val,sst2
duly impressive in imax dimensions,1,Positive,val,sst2
be a passable date film,1,Positive,val,sst2
"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at",1,Positive,val,sst2
detailed personal portrait,1,Positive,val,sst2
"'ve ever seen before , and yet completely familiar .",1,Positive,val,sst2
but only among those who are drying out from spring break,0,Negative,val,sst2
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league",0,Negative,val,sst2
put off by the film 's austerity,0,Negative,val,sst2
nothing original,0,Negative,val,sst2
lighthearted comedy,1,Positive,val,sst2
the lazy material,0,Negative,val,sst2
they ca n't go wrong .,1,Positive,val,sst2
a stylish exercise in revisionism whose point,1,Positive,val,sst2
"the movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity",0,Negative,val,sst2
does n't overcome the tumult of maudlin tragedy,0,Negative,val,sst2
bliss,1,Positive,val,sst2
an action film disguised as a war tribute is disgusting to begin with,0,Negative,val,sst2
", lifeless , meandering , loud , painful , obnoxious",0,Negative,val,sst2
impressively discreet filmmakers,1,Positive,val,sst2
"intelligent , realistic portrayal",1,Positive,val,sst2
that 's neither original nor terribly funny,0,Negative,val,sst2
wait to see it then,0,Negative,val,sst2
awed,1,Positive,val,sst2
to get bogged down in earnest dramaturgy,0,Negative,val,sst2
"suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics",1,Positive,val,sst2
-- and timely,1,Positive,val,sst2
are up to the task,1,Positive,val,sst2
become a spielberg trademark,1,Positive,val,sst2
adroit,1,Positive,val,sst2
a lazy exercise in bad filmmaking,0,Negative,val,sst2
inimitable scenes,1,Positive,val,sst2
blame eddie murphy,0,Negative,val,sst2
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .",0,Negative,val,sst2
"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0,Negative,val,sst2
"because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet",1,Positive,val,sst2
"a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming",0,Negative,val,sst2
"'s a talking head documentary , but a great one .",1,Positive,val,sst2
so low,0,Negative,val,sst2
so heartwarmingly,1,Positive,val,sst2
"disjointed , flaws that have to be laid squarely on taylor 's doorstep",0,Negative,val,sst2
"strange , funny , twisted , brilliant and macabre",1,Positive,val,sst2
off-puttingly cold,0,Negative,val,sst2
to find a movie character more unattractive or odorous ( than leon ),0,Negative,val,sst2
improved upon the first and,1,Positive,val,sst2
"rises in its courageousness , and comedic employment .",1,Positive,val,sst2
"actually finding the characters in slackers or their antics amusing , let alone funny",0,Negative,val,sst2
changing lanes tries for more .,1,Positive,val,sst2
handled well,1,Positive,val,sst2
's not original enough,0,Negative,val,sst2
the gratuitous cinematic distractions,0,Negative,val,sst2
precocious,0,Negative,val,sst2
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0,Negative,val,sst2
during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action,1,Positive,val,sst2
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet",0,Negative,val,sst2
big box office bucks,1,Positive,val,sst2
an oddly fascinating depiction,1,Positive,val,sst2
"repellent to fully endear itself to american art house audiences , but",1,Positive,val,sst2
forgettable,0,Negative,val,sst2
of this and that -- whatever fills time -- with no unified whole,0,Negative,val,sst2
a dazzling dream of a documentary,1,Positive,val,sst2
a charge of genuine excitement,1,Positive,val,sst2
becomes too heavy for the plot,0,Negative,val,sst2
idling in neutral,0,Negative,val,sst2
"a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .",0,Negative,val,sst2
is not one of the movies you 'd want to watch if you only had a week to live .,0,Negative,val,sst2
as the synergistic impulse that created it,1,Positive,val,sst2
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring,0,Negative,val,sst2
very charming and funny,1,Positive,val,sst2
unambitious writing,0,Negative,val,sst2
"is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that",0,Negative,val,sst2
a 94-minute travesty,0,Negative,val,sst2
handles it in the most unexpected way,1,Positive,val,sst2
"the lustrous polished visuals rich in color and creativity and , of course ,",1,Positive,val,sst2
the stale plot and pornographic way,0,Negative,val,sst2
dupe,0,Negative,val,sst2
like a comedian who starts off promisingly but then proceeds to flop,0,Negative,val,sst2
can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0,Negative,val,sst2
is highly pleasurable,1,Positive,val,sst2
little more than a screenful of gamesmanship that 's low on both suspense and payoff,0,Negative,val,sst2
"susan sarandon , dustin hoffman and holly hunter ,",1,Positive,val,sst2
each watered down the version of the one before,0,Negative,val,sst2
dissing the film,0,Negative,val,sst2
she might not make for a while,0,Negative,val,sst2
genuinely witty,1,Positive,val,sst2
a well-made and satisfying thriller,1,Positive,val,sst2
potentially interesting,1,Positive,val,sst2
a ham-fisted sermon,0,Negative,val,sst2
the first lousy guy ritchie imitation,0,Negative,val,sst2
truth-telling,1,Positive,val,sst2
to trivialize the material,0,Negative,val,sst2
that breaks your heart,0,Negative,val,sst2
find much fascination,1,Positive,val,sst2
"the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring .",1,Positive,val,sst2
music you may not have heard before,1,Positive,val,sst2
with his effortless performance,1,Positive,val,sst2
miller comes at film with bracing intelligence and a vision both painterly and literary .,1,Positive,val,sst2
"'s coherent , well shot , and tartly",1,Positive,val,sst2
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,1,Positive,val,sst2
high-concept sci fi adventures,1,Positive,val,sst2
in need of some trims and a more chemistry between its stars,0,Negative,val,sst2
too much like an infomercial for ram dass 's latest book aimed at the boomer,0,Negative,val,sst2
"unearth the quaking essence of passion , grief and fear",1,Positive,val,sst2
without any passion,0,Negative,val,sst2
"good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat",1,Positive,val,sst2
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category :",0,Negative,val,sst2
director ever making his wife look so bad in a major movie,0,Negative,val,sst2
sad but,0,Negative,val,sst2
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .",0,Negative,val,sst2
"'ve marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world .",1,Positive,val,sst2
a trip,1,Positive,val,sst2
depraved,0,Negative,val,sst2
revelled in the entertaining shallows,1,Positive,val,sst2
explode obnoxiously,0,Negative,val,sst2
"is to imply terror by suggestion , rather than the overuse of special effects",1,Positive,val,sst2
is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure,0,Negative,val,sst2
to this shocking testament to anti-semitism and neo-fascism,0,Negative,val,sst2
"helps create a complex , unpredictable character .",1,Positive,val,sst2
and educational !,1,Positive,val,sst2
a funny yet dark and seedy clash of cultures and generations,1,Positive,val,sst2
"for philosophers , not filmmakers",0,Negative,val,sst2
"to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project",1,Positive,val,sst2
"`` blue crush '' is the phenomenal , water-born cinematography by david hennings",1,Positive,val,sst2
"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .",0,Negative,val,sst2
"not just ticking , but humming",1,Positive,val,sst2
feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering,0,Negative,val,sst2
"the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .",0,Negative,val,sst2
old-fashioned in all the best possible ways,1,Positive,val,sst2
as often imaginative,1,Positive,val,sst2
a well-balanced fashion,1,Positive,val,sst2
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1,Positive,val,sst2
get out,0,Negative,val,sst2
refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original,1,Positive,val,sst2
"despite some strong performances , never rises above the level of a telanovela .",0,Negative,val,sst2
red dragon rates as an exceptional thriller .,1,Positive,val,sst2
personal low,0,Negative,val,sst2
imaginative flight,1,Positive,val,sst2
"engaging , imaginative filmmaking in its nearly 2 1/2",1,Positive,val,sst2
"also looked like crap , so crap is what i was expecting .",0,Negative,val,sst2
", the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake .",1,Positive,val,sst2
a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film,1,Positive,val,sst2
barbershop is n't as funny as it should be,0,Negative,val,sst2
capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries,1,Positive,val,sst2
"have been benefited from a sharper , cleaner script before it went in front of the camera",1,Positive,val,sst2
someone other than the director got into the editing room and tried to improve things by making the movie go faster,0,Negative,val,sst2
episodic choppiness,0,Negative,val,sst2
great rewards,1,Positive,val,sst2
"each scene drags , underscoring the obvious , and",0,Negative,val,sst2
impressively,1,Positive,val,sst2
bile,0,Negative,val,sst2
excellent performances from jacqueline bisset and martha plimpton,1,Positive,val,sst2
"'s fun , splashy and entertainingly nasty .",1,Positive,val,sst2
as hilarious lunacy,1,Positive,val,sst2
"several cliched movie structures : the road movie , the coming-of-age movie ,",0,Negative,val,sst2
the ultimate scorsese film,1,Positive,val,sst2
flashes of warmth and gentle humor,1,Positive,val,sst2
thought it was going to be,1,Positive,val,sst2
families and church meetings,1,Positive,val,sst2
masterpiece .,1,Positive,val,sst2
though it 's not very well shot or composed or edited,0,Negative,val,sst2
ideal,1,Positive,val,sst2
that would set it apart from other deep south stories,1,Positive,val,sst2
a journey that is as difficult for the audience to take as it,0,Negative,val,sst2
remarkably alluring film,1,Positive,val,sst2
of visual and verbal clichés,0,Negative,val,sst2
is too busy hitting all of its assigned marks to take on any life of its own,0,Negative,val,sst2
this goofily endearing and well-lensed gorefest,1,Positive,val,sst2
"acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses .",1,Positive,val,sst2
the journey does n't really go anywhere .,0,Negative,val,sst2
slip into the modern rut of narrative banality,0,Negative,val,sst2
"is worth your time ,",1,Positive,val,sst2
cagney 's ` top of the world ' has been replaced by the bottom of the barrel,0,Negative,val,sst2
"scooby-doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick .",0,Negative,val,sst2
was entranced .,1,Positive,val,sst2
"for its logical loopholes , which fly by so fast there 's no time to think about them anyway",0,Negative,val,sst2
than a ` direct-to-video ' release,0,Negative,val,sst2
someone other than the director,0,Negative,val,sst2
"good action , good acting , good dialogue ,",1,Positive,val,sst2
dysfunctional,0,Negative,val,sst2
are the lively intelligence of the artists and their perceptiveness about their own situations,1,Positive,val,sst2
a backstage must-see for true fans of comedy .,1,Positive,val,sst2
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,0,Negative,val,sst2
is so incredibly inane,0,Negative,val,sst2
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but",1,Positive,val,sst2
famed charisma,1,Positive,val,sst2
anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels,0,Negative,val,sst2
almost every relationship and personality in the film yields surprises .,1,Positive,val,sst2
"as played by ryan gosling , danny is a frighteningly fascinating contradiction .",1,Positive,val,sst2
deserving of discussion,1,Positive,val,sst2
motionless characters,0,Negative,val,sst2
is n't quite out of ripe,0,Negative,val,sst2
advantage,1,Positive,val,sst2
"the movie 's major and most devastating flaw is its reliance on formula , though ,",0,Negative,val,sst2
is more fun than conan the barbarian .,1,Positive,val,sst2
daft by half ... but,1,Positive,val,sst2
... the kind of entertainment that parents love to have their kids see .,1,Positive,val,sst2
... contains very few laughs and even less surprises .,0,Negative,val,sst2
pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood,1,Positive,val,sst2
in a fresh way,1,Positive,val,sst2
a few pieces of the film buzz and whir ; very little of it actually clicks .,0,Negative,val,sst2
drowsy drama,0,Negative,val,sst2
thoroughly formulaic film,0,Negative,val,sst2
how bad this movie was,0,Negative,val,sst2
it 's apparent that this is one summer film that satisfies,1,Positive,val,sst2
the parents -- and particularly the fateful fathers --,1,Positive,val,sst2
unspeakable,0,Negative,val,sst2
sobering and powerful documentary,1,Positive,val,sst2
impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon,1,Positive,val,sst2
that tells us nothing new,0,Negative,val,sst2
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ...",0,Negative,val,sst2
"in anything ever , and easily the most watchable film of the year",1,Positive,val,sst2
"this sad , compulsive life",0,Negative,val,sst2
moonlight mile does n't quite go the distance,0,Negative,val,sst2
"'s very beavis and butthead , yet always seems to elicit a chuckle",1,Positive,val,sst2
"that gives viewers a chance to learn , to grow , to travel",1,Positive,val,sst2
pretty unbelievable,0,Negative,val,sst2
fun and nimble .,1,Positive,val,sst2
have any trouble getting kids to eat up these veggies,1,Positive,val,sst2
"visceral , nasty journey",0,Negative,val,sst2
diminishing his stature from oscar-winning master to lowly studio hack,0,Negative,val,sst2
rather routine,0,Negative,val,sst2
"eating , sleeping and stress-reducing",1,Positive,val,sst2
nice to see what he could make with a decent budget,1,Positive,val,sst2
honestly address the flaws inherent in how medical aid is made available to american workers,1,Positive,val,sst2
the believability of the entire scenario,1,Positive,val,sst2
like acid,0,Negative,val,sst2
a compelling french psychological drama,1,Positive,val,sst2
"whose crisp framing , edgy camera work , and wholesale ineptitude",0,Negative,val,sst2
can hear you snore,0,Negative,val,sst2
"sit in neutral , hoping for a stiff wind to blow it",0,Negative,val,sst2
"broomfield 's style of journalism is hardly journalism at all ,",0,Negative,val,sst2
handbag-clutching,1,Positive,val,sst2
with fewer gags to break the tedium,0,Negative,val,sst2
exit sign,0,Negative,val,sst2
sight gags,0,Negative,val,sst2
"it is bad , but certainly not without merit as entertainment .",0,Negative,val,sst2
a stylish cast and,1,Positive,val,sst2
's a compelling and horrifying story,1,Positive,val,sst2
could restage the whole thing in your bathtub .,0,Negative,val,sst2
better films,0,Negative,val,sst2
"his ( nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",0,Negative,val,sst2
", rohmer 's talky films fascinate me",1,Positive,val,sst2
"'s also uninspired ,",0,Negative,val,sst2
greengrass,1,Positive,val,sst2
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",1,Positive,val,sst2
rich and full,1,Positive,val,sst2
` how can you charge money for this ? ',0,Negative,val,sst2
an accessible introduction as well as,1,Positive,val,sst2
"it 's crafty , energetic and smart",1,Positive,val,sst2
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it .",0,Negative,val,sst2
"'s a testament to de niro and director michael caton-jones that by movie 's end , we accept the characters and the film , flaws and all .",1,Positive,val,sst2
echo of allusions,1,Positive,val,sst2
"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out",1,Positive,val,sst2
a bad movie that happened to good actors .,0,Negative,val,sst2
", it simply lulls you into a gentle waking coma .",0,Negative,val,sst2
florid but ultimately vapid crime melodrama,0,Negative,val,sst2
wasted a lot of their time ( including mine ) on something very inconsequential .,0,Negative,val,sst2
made the first film so special,1,Positive,val,sst2
"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness",0,Negative,val,sst2
emotional and,1,Positive,val,sst2
fresh again,1,Positive,val,sst2
"what it is supposed to be , but ca n't really call it a work of art",0,Negative,val,sst2
a man in drag is not in and of himself funny,0,Negative,val,sst2
life-affirming moments,1,Positive,val,sst2
remarkably faithful one,1,Positive,val,sst2
trite,0,Negative,val,sst2
of lurid melodrama,0,Negative,val,sst2
now and then without in any way demeaning its subjects,1,Positive,val,sst2
this is a remarkably accessible and haunting film .,1,Positive,val,sst2
", there 's something vital about the movie .",1,Positive,val,sst2
taking them,1,Positive,val,sst2
serenity and discipline,1,Positive,val,sst2
detailed down to the signs on the kiosks,1,Positive,val,sst2
rotoscope animation for no apparent reason except,0,Negative,val,sst2
"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire .",0,Negative,val,sst2
"ms. seigner and mr. serrault bring fresh , unforced naturalism to their characters .",1,Positive,val,sst2
made literature literal without killing its soul -- a feat any thinking person is bound to appreciate,1,Positive,val,sst2
", you 'll wait in vain for a movie to happen .",0,Negative,val,sst2
pale imitation,0,Negative,val,sst2
is a sweet and modest and ultimately winning story,1,Positive,val,sst2
"this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .",1,Positive,val,sst2
"no big whoop ,",0,Negative,val,sst2
read my lips with such provocative material,1,Positive,val,sst2
"'ll forget about it by monday , though",0,Negative,val,sst2
"the script is smart , not cloying .",1,Positive,val,sst2
", political intrigue , partisans and sabotage",1,Positive,val,sst2
this bad on purpose,0,Negative,val,sst2
truly funny,1,Positive,val,sst2
a celebration,1,Positive,val,sst2
"zero thrills , too many flashbacks and a choppy ending make for a bad film",0,Negative,val,sst2
solid execution,1,Positive,val,sst2
pompous,0,Negative,val,sst2
leave feeling like you 've endured a long workout without your pulse ever racing .,0,Negative,val,sst2
"the passion , creativity , and fearlessness of one",1,Positive,val,sst2
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",0,Negative,val,sst2
", funny , even punny 6",1,Positive,val,sst2
"the plot grows thin soon , and you find yourself praying for a quick resolution",0,Negative,val,sst2
such a horrible movie could have sprung from such a great one,0,Negative,val,sst2
"offensive , puerile",0,Negative,val,sst2
"its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through",0,Negative,val,sst2
even dies .,0,Negative,val,sst2
a passionately inquisitive film,1,Positive,val,sst2
"is life affirming and heartbreaking , sweet without the decay factor , funny and sad",1,Positive,val,sst2
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting,1,Positive,val,sst2
"it 's definitely an improvement on the first blade , since it does n't take itself so deadly seriously .",1,Positive,val,sst2
a special kind,1,Positive,val,sst2
who could n't be better as a cruel but weirdly likable wasp matron,1,Positive,val,sst2
sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act,0,Negative,val,sst2
the most consistently funny,1,Positive,val,sst2
well-crafted,1,Positive,val,sst2
cliché-laden,0,Negative,val,sst2
"better video-game-based flicks ,",0,Negative,val,sst2
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead",0,Negative,val,sst2
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .",1,Positive,val,sst2
"said that if she had to sit through it again , she should ask for a raise",0,Negative,val,sst2
"a crowd-pleaser ,",1,Positive,val,sst2
electrocute and dismember,0,Negative,val,sst2
which fails to rise above its disgusting source material,0,Negative,val,sst2
may be burns 's strongest film since the brothers mcmullen,1,Positive,val,sst2
sentimentality and annoying stereotypes,0,Negative,val,sst2
